validation_scope,validation_year,model,train_end_year,n,positive_n,brier_score,roc_auc,precision_recall_auc,threshold,sensitivity,specificity,calibration_intercept,calibration_slope,section,variant,outcome,positive_days,term,coefficient,standard_error,adjusted_odds_ratio,or_ci_lower,or_ci_upper,p_value,aic,log_likelihood,working_correlation,dependence_parameter
held_out_season,2000,seasonal_trend_base,1999,122,0,0.001178033751,,,0.03543428957,,0.6885245902,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2000,antecedent_full,1999,122,0,0.0007375423497,,,0.04792176617,,0.9344262295,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2001,seasonal_trend_base,2000,122,0,0.0008756140155,,,0.03702345083,,0.737704918,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2001,antecedent_full,2000,122,0,0.002431100575,,,0.04347592085,,0.8770491803,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2002,seasonal_trend_base,2001,122,0,0.0006560955911,,,0.03627675707,,0.7704918033,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2002,antecedent_full,2001,122,0,0.000165145235,,,0.04056710081,,0.9672131148,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2003,seasonal_trend_base,2002,122,0,0.0004952409173,,,0.03303946314,,0.7786885246,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2003,antecedent_full,2002,122,0,0.0001357681269,,,0.03872339399,,0.9754098361,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2004,seasonal_trend_base,2003,122,0,0.0003763516536,,,0.03744320483,,0.9262295082,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2004,antecedent_full,2003,122,0,0.0003591792645,,,0.03664950589,,0.9590163934,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2005,seasonal_trend_base,2004,122,0,0.000287781532,,,0.03739814332,,1,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2005,antecedent_full,2004,122,0,0.00013442809,,,0.03665366,,0.9918032787,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2006,seasonal_trend_base,2005,122,0,0.0002213164288,,,0.03705085075,,1,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2006,antecedent_full,2005,122,0,0.0002349115169,,,0.03541820721,,0.9262295082,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2007,seasonal_trend_base,2006,122,0,0.0001711031321,,,0.03366152197,,1,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2007,antecedent_full,2006,122,0,0.0002218828588,,,0.03379354342,,0.9262295082,,,blocked_validation,,,,,,,,,,,,,,
held_out_season,2008,seasonal_trend_base,2007,122,11,0.0873763726,0.80999181,0.2076063133,0.03238011446,0,1,4.808801837,1.531584633,blocked_validation,,,,,,,,,,,,,,
held_out_season,2008,antecedent_full,2007,122,11,0.08329538726,0.9287469287,0.5246802368,0.07303893885,0.09090909091,0.990990991,3.344959353,1.209564296,blocked_validation,,,,,,,,,,,,,,
held_out_season,2009,seasonal_trend_base,2008,122,9,0.07035915348,0.808259587,0.1972347746,0.03365370061,0.2222222222,0.9115044248,2.707417895,1.222436115,blocked_validation,,,,,,,,,,,,,,
