model,information_set,lead_days,average_precision,brier_score,recall,precision,S2_minus_S1_AP_95pct_interval,S2_minus_S1_Brier_95pct_interval
Always negative,S0,1,0.0424,0.0424,0.0000,,,
Seasonal probability,S0,1,0.1781,0.0396,0.7321,0.1136,,
Temperature transition,S0,1,0.3569,0.0301,0.7500,0.1474,,
Logistic,S1,1,0.5223,0.0276,0.8393,0.2089,,
Logistic,S2,1,0.4451,0.0305,0.9286,0.1793,"-0.077 (-0.168, -0.016)","0.0029 (0.0004, 0.0062)"
Weighted RF,S1,1,0.2695,0.0359,0.8929,0.2222,,
Weighted RF,S2,1,0.3765,0.0326,0.8929,0.1976,"0.107 (0.035, 0.172)","-0.0034 (-0.0066, -0.0005)"
XGBoost,S1,1,0.2885,0.0350,0.8929,0.1684,,
XGBoost,S2,1,0.4268,0.0310,0.9286,0.1763,"0.138 (0.012, 0.188)","-0.0040 (-0.0086, -0.0002)"
Logistic,S1,3,0.2560,0.0359,0.7679,0.1378,,
Logistic,S1,7,0.1312,0.0397,0.7500,0.1120,,
XGBoost,S2,3,0.1649,0.0384,0.7679,0.0887,"0.007 (-0.110, 0.052)","-0.0002 (-0.0023, 0.0012)"
XGBoost,S2,7,0.2158,0.0393,0.6786,0.0725,"0.095 (-0.036, 0.241)","-0.0006 (-0.0014, 0.0003)"
