origin_year,model,mae,rmse,mean_bias,mase,coverage_80,coverage_95,width_80,width_95
2014,seasonal_naive,1.855588809,2.062614098,-0.5927878954,1.930973365,0.5,0.75,3.418557328,5.228232263
2014,monthly_climatology,1.294755113,1.470665626,-1.020949473,1.34735542,0.5,0.75,2.391577348,3.657601922
2014,climatology_linear_trend,1.133945674,1.268696787,-0.6993446749,1.180012988,0.5,0.75,2.374383756,3.631306592
2014,sarimax,1.782805092,2.217636924,-1.190339247,1.85523276,0.5,1,4.650813221,7.112805023
2014,ets,1.096947568,1.229227622,-0.6229747623,1.141511808,0.5,0.75,2.349461386,3.593191116
2015,seasonal_naive,1.371215064,1.861983553,1.149440967,1.42361426,0.75,0.75,3.422233413,5.23385435
2015,monthly_climatology,0.5688712724,0.7561204399,0.152234505,0.5906099466,0.75,1,2.399805451,3.670185719
2015,climatology_linear_trend,0.6464025528,0.8898262734,0.4931944533,0.6711039838,0.75,1,2.3763658,3.634337866
2015,sarimax,0.9358485618,1.331127231,0.3548989774,0.9716107948,0.75,1,4.776724311,7.305369418
2015,ets,0.68519043,0.9350292435,0.5706062474,0.7113740893,0.75,1,2.351725611,3.596653949
2016,seasonal_naive,1.226045847,1.542662049,-0.9174974602,1.278837097,0.75,0.75,3.415645155,5.223778478
2016,monthly_climatology,0.7687228303,0.9607978609,-0.7687228303,0.8018226031,0.75,1,2.387806002,3.651834146
2016,climatology_linear_trend,0.5913694639,0.7188374909,-0.4295823314,0.6168327311,1,1,2.363836934,3.61517662
2016,sarimax,1.336794418,1.727406798,-1.25422459,1.394354295,0.75,1,4.696644115,7.182897326
2016,ets,0.5922128649,0.7186798263,-0.4276971964,0.6177124474,0.75,1,2.336780474,3.573797335
2017,seasonal_naive,1.485196508,1.765102464,1.236486685,1.553599893,0.5,1,3.405361767,5.208051395
2017,monthly_climatology,0.997250973,1.170197342,0.4848465842,1.043181153,0.75,0.75,2.392117522,3.658428046
2017,climatology_linear_trend,0.9972481611,1.370627625,0.8627553376,1.043178212,0.5,0.75,2.35497985,3.601630878
2017,sarimax,1.176292142,1.402469388,0.6978333579,1.230468384,1,1,4.565364358,6.982122263
2017,ets,0.997276628,1.42970794,0.9537956767,1.04320799,0.5,0.75,2.330961465,3.564897928
2018,seasonal_naive,1.326513249,1.58403562,-0.2127230309,1.388971315,0.5,1,3.399226833,5.198668822
2018,monthly_climatology,1.06778591,1.112820142,0.2615834101,1.118061957,0.5,1,2.395568215,3.663705426
2018,climatology_linear_trend,1.06778591,1.260757649,0.6477420095,1.118061957,0.5,0.75,2.355047652,3.601734572
2018,sarimax,1.294501394,1.63775432,-0.7738329376,1.355452201,0.75,1,4.632716878,7.085129054
2018,ets,1.06820003,1.26142927,0.6485200749,1.118495575,0.5,0.75,2.329262626,3.562299779
2019,seasonal_naive,1.253755473,1.636902057,-0.8911749081,1.313115771,0.75,0.75,3.397963128,5.196736152
2019,monthly_climatology,0.9167872213,1.133418939,-0.6351571024,0.960193423,0.5,1,2.405244781,3.678504457
2019,climatology_linear_trend,0.9167844744,0.9714314731,-0.2499309802,0.9601905461,0.75,1,2.364814768,3.616672087
2019,sarimax,1.37577138,1.768180258,-1.176401766,1.440908643,0.75,1,4.620682141,7.066723511
2019,ets,0.916301712,0.9710694815,-0.2505379621,0.9596849268,0.75,1,2.339477832,3.577922588
2020,seasonal_naive,1.051000117,1.195589137,1.051000117,1.100516607,0.75,1,3.400585268,5.200746369
2020,monthly_climatology,0.6614505241,0.737966204,0.4290754547,0.6926138963,1,1,2.412981817,3.690337232
2020,climatology_linear_trend,0.8655103223,1.030243473,0.8372107289,0.9062877037,0.5,1,2.36402748,3.615468034
2020,sarimax,1.028622025,1.144602488,1.028622025,1.0770842,1,1,4.551112385,6.960325752
2020,ets,0.8662215395,1.031654879,0.8403210577,0.9070324289,0.5,1,2.339241909,3.577561775
2021,seasonal_naive,1.987150544,2.255025926,-1.532650494,2.077231492,0.5,0.75,3.395960591,5.193673536
2021,monthly_climatology,1.339199011,1.564143314,-1.112331682,1.399907202,0.5,0.75,2.415276478,3.693846613
2021,climatology_linear_trend,1.140014794,1.311103066,-0.7139482501,1.191693623,0.75,0.75,2.369397309,3.623680479
2021,sarimax,1.959925224,2.225872495,-1.523423146,2.048772001,0.5,1,4.57315627,6.994038965
2021,ets,1.140838468,1.311814383,-0.7157018551,1.192554635,0.75,0.75,2.345059952,3.586459703
2022,seasonal_naive,0.6886234425,0.8533065628,0.4594567758,0.7181248266,1,1,3.404447421,5.206653022
2022,monthly_climatology,0.7023798376,0.9490603795,-0.6306282722,0.7324705608,0.75,1,2.430642435,3.717346817
2022,climatology_linear_trend,0.6955460859,0.7352094038,-0.1936591506,0.7253440436,1,1,2.370249727,3.62498414
2022,sarimax,0.5731081276,0.6556161918,0.2960353322,0.5976607088,1,1,4.552648319,6.962674761
2022,ets,0.6955662319,0.7352033878,-0.1934863557,0.7253650527,1,1,2.346387662,3.588490261
2023,seasonal_naive,1.811177334,1.848034647,-0.8032741403,1.892086358,0.5,1,3.391472042,5.186808893
2023,monthly_climatology,1.691242968,1.893891725,-1.421537152,1.766794276,0.25,0.5,2.443059961,3.736337783
2023,climatology_linear_trend,1.461674334,1.578697133,-0.9624165064,1.526970339,0.5,0.75,2.37371902,3.630289966
2023,sarimax,1.921467186,1.961530634,-1.062696516,2.007303085,0.75,1,4.474214061,6.842719915
2023,ets,1.461664903,1.578681155,-0.9623768763,1.526960486,0.5,0.75,2.350293606,3.594463886
