validation_scope,validation_year,model,train_end_year,n,positive_n,brier_score,roc_auc,precision_recall_auc,threshold,sensitivity,specificity,calibration_intercept,calibration_slope
held_out_season,2000,seasonal_trend_base,1999,122,0,0.001178033751,,,0.03543428957,,0.6885245902,,
held_out_season,2000,antecedent_full,1999,122,0,0.0007375423497,,,0.04792176617,,0.9344262295,,
held_out_season,2001,seasonal_trend_base,2000,122,0,0.0008756140155,,,0.03702345083,,0.737704918,,
held_out_season,2001,antecedent_full,2000,122,0,0.002431100575,,,0.04347592085,,0.8770491803,,
held_out_season,2002,seasonal_trend_base,2001,122,0,0.0006560955911,,,0.03627675707,,0.7704918033,,
held_out_season,2002,antecedent_full,2001,122,0,0.000165145235,,,0.04056710081,,0.9672131148,,
held_out_season,2003,seasonal_trend_base,2002,122,0,0.0004952409173,,,0.03303946314,,0.7786885246,,
held_out_season,2003,antecedent_full,2002,122,0,0.0001357681269,,,0.03872339399,,0.9754098361,,
held_out_season,2004,seasonal_trend_base,2003,122,0,0.0003763516536,,,0.03744320483,,0.9262295082,,
held_out_season,2004,antecedent_full,2003,122,0,0.0003591792645,,,0.03664950589,,0.9590163934,,
held_out_season,2005,seasonal_trend_base,2004,122,0,0.000287781532,,,0.03739814332,,1,,
held_out_season,2005,antecedent_full,2004,122,0,0.00013442809,,,0.03665366,,0.9918032787,,
held_out_season,2006,seasonal_trend_base,2005,122,0,0.0002213164288,,,0.03705085075,,1,,
held_out_season,2006,antecedent_full,2005,122,0,0.0002349115169,,,0.03541820721,,0.9262295082,,
held_out_season,2007,seasonal_trend_base,2006,122,0,0.0001711031321,,,0.03366152197,,1,,
held_out_season,2007,antecedent_full,2006,122,0,0.0002218828588,,,0.03379354342,,0.9262295082,,
held_out_season,2008,seasonal_trend_base,2007,122,11,0.0873763726,0.80999181,0.2076063133,0.03238011446,0,1,4.808801837,1.531584633
held_out_season,2008,antecedent_full,2007,122,11,0.08329538726,0.9287469287,0.5246802368,0.07303893885,0.09090909091,0.990990991,3.344959353,1.209564296
held_out_season,2009,seasonal_trend_base,2008,122,9,0.07035915348,0.808259587,0.1972347746,0.03365370061,0.2222222222,0.9115044248,2.707417895,1.222436115
held_out_season,2009,antecedent_full,2008,122,9,0.06583383812,0.9282202557,0.49666938,0.04706647743,0.6666666667,0.9292035398,2.601230313,1.172523625
held_out_season,2010,seasonal_trend_base,2009,122,19,0.1444971083,0.9075114972,0.7004103309,0.03284145154,0.7894736842,0.9029126214,8.258497122,2.624465576
held_out_season,2010,antecedent_full,2009,122,19,0.1260522109,0.939703628,0.7994370627,0.0402116815,0.6315789474,0.9514563107,3.502544845,1.24883467
held_out_season,2011,seasonal_trend_base,2010,122,0,0.001559842204,,,0.02806574438,,0.6147540984,,
held_out_season,2011,antecedent_full,2010,122,0,0.0006633376,,,0.047391847,,0.9098360656,,
held_out_season,2012,seasonal_trend_base,2011,122,0,0.001265337571,,,0.02872041381,,0.631147541,,
held_out_season,2012,antecedent_full,2011,122,0,0.0006405818855,,,0.0442952738,,0.9180327869,,
held_out_season,2013,seasonal_trend_base,2012,122,0,0.001030812462,,,0.03027711405,,0.6557377049,,
held_out_season,2013,antecedent_full,2012,122,0,0.002698102027,,,0.0522706896,,0.9016393443,,
held_out_season,2014,seasonal_trend_base,2013,122,15,0.1151882287,0.707165109,0.4761203156,0.03087770597,0.4666666667,0.7009345794,0.1164537431,0.4593332404
held_out_season,2014,antecedent_full,2013,122,15,0.1027578403,0.9190031153,0.6680067203,0.04649614291,0.6,0.8971962617,3.777917284,1.520110298
held_out_season,2015,seasonal_trend_base,2014,122,0,0.001434438254,,,0.05694259845,,0.8278688525,,
held_out_season,2015,antecedent_full,2014,122,0,0.0003658264228,,,0.03551534139,,0.9344262295,,
held_out_season,2016,seasonal_trend_base,2015,122,7,0.05172500545,0.8906832298,0.2263363448,0.05245871322,0.7142857143,0.8608695652,7.208194764,3.140801101
held_out_season,2016,antecedent_full,2015,122,7,0.0444733452,0.9701863354,0.6595848596,0.03547834456,1,0.9130434783,5.157965701,2.712879074
held_out_season,2017,seasonal_trend_base,2016,122,0,0.001438363112,,,0.05248316337,,0.8114754098,,
