model,feature_set,lead,probability_version,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
always_negative,S0,1,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,0.5,
always_negative,S0,1,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,0.5,
always_negative,S0,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,0.5,
always_negative,S0,3,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,0.5,
always_negative,S0,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,0.5,
always_negative,S0,7,raw_model_probability,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,0.5,
balanced_rf,S1,1,temporally_calibrated,1320,56,0.04242424242,1,7,1257,55,0.01785714286,0.125,0.9944620253,0.03125,0.5061595841,0.3070914552,0.9293413766,0.03510991766,0.1216347769,0.250964248,0.8207414081,0.953030303,0.5,
balanced_rf,S1,1,raw_model_probability,1320,56,0.04242424242,49,151,1113,7,0.875,0.245,0.8805379747,0.3828125,0.8777689873,0.3836112895,0.9385666252,0.08146204967,0.2519341221,-2.539567718,0.9496891294,0.8803030303,0.5,
balanced_rf,S1,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.2034425741,0.8291068603,0.03731991026,0.1585743124,-0.5299442039,0.6036391559,0.9575757576,0.5,
balanced_rf,S1,3,raw_model_probability,1320,56,0.04242424242,42,173,1091,14,0.75,0.1953488372,0.8631329114,0.3099630996,0.8065664557,0.3112123191,0.8712632798,0.102992557,0.326162422,-2.484132612,0.8110311763,0.8583333333,0.5,
balanced_rf,S1,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1013932112,0.6941611099,0.04020273555,0.1992763015,-1.886208676,0.2664153073,0.9575757576,0.5,
balanced_rf,S1,7,raw_model_probability,1320,56,0.04242424242,38,263,1001,18,0.6785714286,0.1262458472,0.7919303797,0.2128851541,0.7352509042,0.1755835451,0.7508900316,0.1319862747,0.4204785965,-2.698007639,0.3411167301,0.7871212121,0.5,
balanced_rf,S2,1,temporally_calibrated,1320,56,0.04242424242,3,1,1263,53,0.05357142857,0.75,0.9992088608,0.1,0.5263901447,0.3993165101,0.9335584313,0.0323076851,0.1120953839,0.4370421742,0.9512132866,0.9590909091,0.5,
balanced_rf,S2,1,raw_model_probability,1320,56,0.04242424242,49,147,1117,7,0.875,0.25,0.8837025316,0.3888888889,0.8793512658,0.4575934859,0.9470077984,0.08229613064,0.2523863908,-2.703092886,1.030453219,0.8833333333,0.5,
balanced_rf,S2,3,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.1741957285,0.8312471745,0.03729197176,0.1497281355,-0.1700198703,0.7675322114,0.9575757576,0.5,
balanced_rf,S2,3,raw_model_probability,1320,56,0.04242424242,43,208,1056,13,0.7678571429,0.171314741,0.835443038,0.2801302932,0.8016500904,0.2119111057,0.8695891727,0.1174870246,0.36380025,-2.705487412,0.8298372447,0.8325757576,0.5,
balanced_rf,S2,7,temporally_calibrated,1320,56,0.04242424242,0,0,1264,56,0,,1,0,0.5,0.09006136779,0.6686892518,0.03991072654,0.1815380706,-1.518899883,0.4077227723,0.9575757576,0.5,
balanced_rf,S2,7,raw_model_probability,1320,56,0.04242424242,37,292,972,19,0.6607142857,0.1124620061,0.7689873418,0.1922077922,0.7148508137,0.1387232707,0.7308996383,0.1506629511,0.4463563186,-2.717810795,0.5280709015,0.7643939394,0.5,
logistic,S1,1,temporally_calibrated,1320,56,0.04242424242,20,7,1257,36,0.3571428571,0.7407407407,0.9944620253,0.4819277108,0.6758024412,0.5223115539,0.9265088156,0.02760491083,0.1063710243,-0.1475346285,0.8354784194,0.9674242424,0.5,
logistic,S1,1,raw_model_probability,1320,56,0.04242424242,44,137,1127,12,0.7857142857,0.2430939227,0.8916139241,0.3713080169,0.8386641049,0.5516773191,0.9434617993,0.08038544294,0.2581844646,-2.582894038,0.6310987665,0.8871212121,0.5,
logistic,S1,3,temporally_calibrated,1320,56,0.04242424242,1,3,1261,55,0.01785714286,0.25,0.9976265823,0.03333333333,0.5077418626,0.2560121929,0.8490195524,0.03590295694,0.1406316096,-0.1672106992,0.7928459824,0.9560606061,0.5,
logistic,S1,3,raw_model_probability,1320,56,0.04242424242,38,158,1106,18,0.6785714286,0.193877551,0.875,0.3015873016,0.7767857143,0.2955303405,0.8909358047,0.09527663693,0.3013941907,-2.459800242,0.5992555072,0.8666666667,0.5,
