probability_bin,n,mean_probability,observed_fraction,model,feature_set,lead
"(-0.001, 0.02]",1320,1e-06,0.04242424242,always_negative,S0,1
"(-0.001, 0.02]",1320,1e-06,0.04242424242,always_negative,S0,3
"(-0.001, 0.02]",1320,1e-06,0.04242424242,always_negative,S0,7
"(-0.001, 0.02]",1058,0.002513400565,0.005671077505,balanced_rf,S1,1
"(0.02, 0.05]",99,0.03352445933,0.06060606061,balanced_rf,S1,1
"(0.05, 0.1]",75,0.07387662135,0.2,balanced_rf,S1,1
"(0.1, 0.2]",34,0.1300528867,0.3823529412,balanced_rf,S1,1
"(0.2, 0.4]",46,0.2973087181,0.3260869565,balanced_rf,S1,1
"(0.4, 0.6]",6,0.5492351531,0.1666666667,balanced_rf,S1,1
"(0.6, 0.8]",2,0.6339197434,0,balanced_rf,S1,1
"(-0.001, 0.02]",931,0.00363560092,0.01396348013,balanced_rf,S1,3
"(0.02, 0.05]",204,0.03161624934,0.03431372549,balanced_rf,S1,3
"(0.05, 0.1]",88,0.07215957586,0.1590909091,balanced_rf,S1,3
"(0.1, 0.2]",68,0.1442812675,0.1911764706,balanced_rf,S1,3
"(0.2, 0.4]",28,0.2438519759,0.3214285714,balanced_rf,S1,3
"(0.4, 0.6]",1,0.4579865967,0,balanced_rf,S1,3
"(-0.001, 0.02]",882,0.004711945381,0.01814058957,balanced_rf,S1,7
"(0.02, 0.05]",195,0.03381609223,0.07179487179,balanced_rf,S1,7
"(0.05, 0.1]",174,0.06602228054,0.08620689655,balanced_rf,S1,7
"(0.1, 0.2]",53,0.1336942195,0.2075471698,balanced_rf,S1,7
"(0.2, 0.4]",15,0.2499855781,0,balanced_rf,S1,7
"(0.4, 0.6]",1,0.4393275683,0,balanced_rf,S1,7
"(-0.001, 0.02]",1036,0.00268976789,0.002895752896,balanced_rf,S2,1
"(0.02, 0.05]",99,0.0324688698,0.08080808081,balanced_rf,S2,1
"(0.05, 0.1]",69,0.0690813731,0.1014492754,balanced_rf,S2,1
"(0.1, 0.2]",66,0.1356371775,0.2727272727,balanced_rf,S2,1
"(0.2, 0.4]",35,0.2974891987,0.3428571429,balanced_rf,S2,1
"(0.4, 0.6]",15,0.4880226483,0.5333333333,balanced_rf,S2,1
"(-0.001, 0.02]",938,0.005233400197,0.01279317697,balanced_rf,S2,3
"(0.02, 0.05]",170,0.03145055906,0.02941176471,balanced_rf,S2,3
"(0.05, 0.1]",89,0.07227969406,0.1235955056,balanced_rf,S2,3
"(0.1, 0.2]",92,0.1464602254,0.25,balanced_rf,S2,3
"(0.2, 0.4]",31,0.2316458509,0.1612903226,balanced_rf,S2,3
"(-0.001, 0.02]",767,0.007902044875,0.01955671447,balanced_rf,S2,7
"(0.02, 0.05]",263,0.03169931773,0.04182509506,balanced_rf,S2,7
"(0.05, 0.1]",233,0.0698212086,0.1072961373,balanced_rf,S2,7
"(0.1, 0.2]",57,0.1233449803,0.08771929825,balanced_rf,S2,7
"(-0.001, 0.02]",1038,0.002926314917,0.009633911368,logistic,S1,1
"(0.02, 0.05]",92,0.03144053141,0.03260869565,logistic,S1,1
"(0.05, 0.1]",60,0.06814045661,0.1,logistic,S1,1
"(0.1, 0.2]",50,0.1444661969,0.1,logistic,S1,1
"(0.2, 0.4]",45,0.279013813,0.1555555556,logistic,S1,1
"(0.4, 0.6]",19,0.5120595502,0.5789473684,logistic,S1,1
"(0.6, 0.8]",13,0.7197728098,0.9230769231,logistic,S1,1
"(0.8, 1.0]",3,0.8125523537,0.6666666667,logistic,S1,1
"(-0.001, 0.02]",925,0.004796760026,0.01189189189,logistic,S1,3
"(0.02, 0.05]",181,0.03218055932,0.04972375691,logistic,S1,3
"(0.05, 0.1]",94,0.0725500572,0.09574468085,logistic,S1,3
"(0.1, 0.2]",74,0.1427844679,0.1216216216,logistic,S1,3
"(0.2, 0.4]",39,0.2678329534,0.4102564103,logistic,S1,3
"(0.4, 0.6]",5,0.4988039269,0.4,logistic,S1,3
"(0.6, 0.8]",2,0.6556981393,0,logistic,S1,3
"(-0.001, 0.02]",869,0.005629397768,0.01611047181,logistic,S1,7
"(0.02, 0.05]",228,0.03249245022,0.03947368421,logistic,S1,7
"(0.05, 0.1]",125,0.07084816802,0.12,logistic,S1,7
"(0.1, 0.2]",81,0.1357968582,0.2222222222,logistic,S1,7
"(0.2, 0.4]",14,0.266945829,0,logistic,S1,7
"(0.4, 0.6]",3,0.5172667577,0,logistic,S1,7
"(-0.001, 0.02]",1015,0.002643816062,0.01083743842,logistic,S2,1
"(0.02, 0.05]",102,0.03197194962,0.02941176471,logistic,S2,1
"(0.05, 0.1]",73,0.07410233894,0.02739726027,logistic,S2,1
"(0.1, 0.2]",52,0.1442526976,0.1538461538,logistic,S2,1
"(0.2, 0.4]",36,0.2845467654,0.3055555556,logistic,S2,1
"(0.4, 0.6]",28,0.4887156157,0.4642857143,logistic,S2,1
"(0.6, 0.8]",10,0.678266838,0.4,logistic,S2,1
"(0.8, 1.0]",4,0.8857681652,1,logistic,S2,1
"(-0.001, 0.02]",891,0.004869425054,0.01234567901,logistic,S2,3
"(0.02, 0.05]",194,0.03284031272,0.03608247423,logistic,S2,3
"(0.05, 0.1]",109,0.07046291931,0.08256880734,logistic,S2,3
"(0.1, 0.2]",73,0.1457280234,0.2328767123,logistic,S2,3
"(0.2, 0.4]",45,0.29255208,0.2444444444,logistic,S2,3
"(0.4, 0.6]",8,0.5144648976,0.125,logistic,S2,3
"(-0.001, 0.02]",793,0.007468689759,0.01891551072,logistic,S2,7
"(0.02, 0.05]",266,0.03262419874,0.02255639098,logistic,S2,7
"(0.05, 0.1]",167,0.07089546941,0.1137724551,logistic,S2,7
"(0.1, 0.2]",83,0.1299651435,0.1927710843,logistic,S2,7
"(0.2, 0.4]",8,0.2803328167,0,logistic,S2,7
"(0.4, 0.6]",3,0.5556572376,0,logistic,S2,7
"(-0.001, 0.02]",639,0.006313455681,0.0234741784,s0_logistic,S0,1
"(0.02, 0.05]",366,0.0348979848,0.03825136612,s0_logistic,S0,1
"(0.05, 0.1]",250,0.07054371212,0.088,s0_logistic,S0,1
"(0.1, 0.2]",65,0.132311461,0.07692307692,s0_logistic,S0,1
"(-0.001, 0.02]",639,0.006291723611,0.0234741784,s0_logistic,S0,3
"(0.02, 0.05]",369,0.03491473994,0.0379403794,s0_logistic,S0,3
"(0.05, 0.1]",247,0.07014769668,0.08906882591,s0_logistic,S0,3
"(0.1, 0.2]",65,0.1323117101,0.07692307692,s0_logistic,S0,3
"(-0.001, 0.02]",640,0.006226434033,0.0234375,s0_logistic,S0,7
"(0.02, 0.05]",350,0.03435769938,0.04,s0_logistic,S0,7
"(0.05, 0.1]",264,0.06959535078,0.08333333333,s0_logistic,S0,7
"(0.1, 0.2]",66,0.1319179466,0.07575757576,s0_logistic,S0,7
"(-0.001, 0.02]",773,0.008995935959,0.01940491591,seasonal_probability,S0,1
"(0.02, 0.05]",217,0.02150535756,0.01382488479,seasonal_probability,S0,1
"(0.05, 0.1]",330,0.05976429705,0.1151515152,seasonal_probability,S0,1
"(-0.001, 0.02]",773,0.008995935959,0.01940491591,seasonal_probability,S0,3
"(0.02, 0.05]",217,0.02150535756,0.01382488479,seasonal_probability,S0,3
"(0.05, 0.1]",330,0.05976429705,0.1151515152,seasonal_probability,S0,3
"(-0.001, 0.02]",773,0.008995935959,0.01940491591,seasonal_probability,S0,7
"(0.02, 0.05]",217,0.02150535756,0.01382488479,seasonal_probability,S0,7
"(0.05, 0.1]",330,0.05976429705,0.1151515152,seasonal_probability,S0,7
"(-0.001, 0.02]",1128,0.006984224742,0.01063829787,temperature_transition,S0,1
"(0.02, 0.05]",87,0.02051356855,0.03448275862,temperature_transition,S0,1
"(0.2, 0.4]",94,0.3257553236,0.3936170213,temperature_transition,S0,1
"(0.4, 0.6]",11,0.4157682347,0.3636363636,temperature_transition,S0,1
"(-0.001, 0.02]",940,0.007265245629,0.01276595745,temperature_transition,S0,3
"(0.02, 0.05]",275,0.03709187115,0.05090909091,temperature_transition,S0,3
"(0.1, 0.2]",52,0.1797224294,0.2115384615,temperature_transition,S0,3
"(0.2, 0.4]",53,0.2419682842,0.358490566,temperature_transition,S0,3
"(-0.001, 0.02]",923,0.00787816493,0.01408450704,temperature_transition,S0,7
"(0.02, 0.05]",292,0.04574708535,0.07534246575,temperature_transition,S0,7
"(0.1, 0.2]",75,0.1573074974,0.16,temperature_transition,S0,7
"(0.2, 0.4]",30,0.2156815327,0.3,temperature_transition,S0,7
"(-0.001, 0.02]",947,0.002704775786,0.005279831045,weighted_rf,S1,1
"(0.02, 0.05]",175,0.03151140521,0.02857142857,weighted_rf,S1,1
"(0.05, 0.1]",99,0.0733286949,0.1818181818,weighted_rf,S1,1
"(0.1, 0.2]",58,0.1303074087,0.224137931,weighted_rf,S1,1
"(0.2, 0.4]",32,0.2686637591,0.40625,weighted_rf,S1,1
"(0.4, 0.6]",9,0.536443684,0.2222222222,weighted_rf,S1,1
"(-0.001, 0.02]",913,0.003661513497,0.01423877327,weighted_rf,S1,3
"(0.02, 0.05]",161,0.0338637848,0.04347826087,weighted_rf,S1,3
"(0.05, 0.1]",143,0.07363742455,0.1118881119,weighted_rf,S1,3
"(0.1, 0.2]",81,0.1271049394,0.2098765432,weighted_rf,S1,3
"(0.2, 0.4]",20,0.2653427747,0.15,weighted_rf,S1,3
"(0.4, 0.6]",1,0.4540430291,0,weighted_rf,S1,3
"(0.6, 0.8]",1,0.6382679426,0,weighted_rf,S1,3
"(-0.001, 0.02]",833,0.005273410992,0.01800720288,weighted_rf,S1,7
"(0.02, 0.05]",255,0.03319974465,0.03529411765,weighted_rf,S1,7
"(0.05, 0.1]",170,0.06938433824,0.08823529412,weighted_rf,S1,7
"(0.1, 0.2]",55,0.1350303042,0.3090909091,weighted_rf,S1,7
"(0.2, 0.4]",7,0.2524846184,0,weighted_rf,S1,7
"(-0.001, 0.02]",1002,0.002780112437,0.00499001996,weighted_rf,S2,1
"(0.02, 0.05]",130,0.03385268949,0.04615384615,weighted_rf,S2,1
"(0.05, 0.1]",72,0.07356384852,0.125,weighted_rf,S2,1
"(0.1, 0.2]",72,0.1421427695,0.2361111111,weighted_rf,S2,1
"(0.2, 0.4]",30,0.2833329382,0.3333333333,weighted_rf,S2,1
"(0.4, 0.6]",14,0.4409463139,0.6428571429,weighted_rf,S2,1
"(-0.001, 0.02]",864,0.007048134746,0.01273148148,weighted_rf,S2,3
"(0.02, 0.05]",254,0.03265970341,0.04724409449,weighted_rf,S2,3
"(0.05, 0.1]",101,0.06882699137,0.1089108911,weighted_rf,S2,3
"(0.1, 0.2]",89,0.1499031519,0.2359550562,weighted_rf,S2,3
"(0.2, 0.4]",12,0.2165239591,0.08333333333,weighted_rf,S2,3
"(-0.001, 0.02]",664,0.007979790082,0.02259036145,weighted_rf,S2,7
"(0.02, 0.05]",411,0.03182789025,0.02433090024,weighted_rf,S2,7
