lead,issue_year,eligible_windows,positive_windows,distinct_events,prevalence
1,1972,120,6,2,0.05
1,1973,120,11,1,0.09166666667
1,1974,120,0,0,0
1,1975,120,12,3,0.1
1,1976,120,7,2,0.05833333333
1,1977,120,0,0,0
1,1978,120,0,0,0
1,1979,120,19,4,0.1583333333
1,1980,120,3,1,0.025
1,1981,120,0,0,0
1,1982,120,0,0,0
1,1983,120,0,0,0
1,1984,120,0,0,0
1,1985,120,0,0,0
1,1986,120,2,1,0.01666666667
1,1987,120,3,1,0.025
1,1988,120,0,0,0
1,1989,120,2,2,0.01666666667
1,1990,120,0,0,0
1,1991,120,1,1,0.008333333333
1,1992,120,10,2,0.08333333333
1,1993,120,0,0,0
1,1994,120,0,0,0
1,1995,120,7,3,0.05833333333
1,1996,120,1,1,0.008333333333
1,1997,120,0,0,0
1,1998,120,0,0,0
1,1999,120,7,3,0.05833333333
1,2000,120,0,0,0
1,2001,120,0,0,0
1,2002,120,0,0,0
1,2003,120,0,0,0
1,2004,120,0,0,0
1,2005,120,0,0,0
1,2006,120,0,0,0
1,2007,120,0,0,0
1,2008,120,7,2,0.05833333333
1,2009,120,5,2,0.04166666667
1,2010,120,13,3,0.1083333333
1,2011,120,0,0,0
1,2012,120,0,0,0
1,2013,120,0,0,0
1,2014,120,9,3,0.075
1,2015,120,0,0,0
1,2016,120,3,2,0.025
1,2017,120,0,0,0
1,2018,120,0,0,0
1,2019,120,0,0,0
1,2020,120,0,0,0
1,2021,120,6,3,0.05
1,2022,120,0,0,0
1,2023,120,22,3,0.1833333333
1,2024,120,16,4,0.1333333333
3,1972,120,6,2,0.05
3,1973,120,11,1,0.09166666667
3,1974,120,0,0,0
3,1975,120,12,3,0.1
3,1976,120,7,2,0.05833333333
3,1977,120,0,0,0
3,1978,120,0,0,0
3,1979,120,19,4,0.1583333333
3,1980,120,3,1,0.025
3,1981,120,0,0,0
3,1982,120,0,0,0
3,1983,120,0,0,0
3,1984,120,0,0,0
3,1985,120,0,0,0
3,1986,120,2,1,0.01666666667
3,1987,120,3,1,0.025
3,1988,120,0,0,0
3,1989,120,2,2,0.01666666667
3,1990,120,0,0,0
3,1991,120,1,1,0.008333333333
3,1992,120,10,2,0.08333333333
3,1993,120,0,0,0
3,1994,120,0,0,0
3,1995,120,7,3,0.05833333333
3,1996,120,1,1,0.008333333333
3,1997,120,0,0,0
3,1998,120,0,0,0
3,1999,120,7,3,0.05833333333
3,2000,120,0,0,0
3,2001,120,0,0,0
3,2002,120,0,0,0
3,2003,120,0,0,0
3,2004,120,0,0,0
3,2005,120,0,0,0
3,2006,120,0,0,0
3,2007,120,0,0,0
3,2008,120,7,2,0.05833333333
3,2009,120,5,2,0.04166666667
3,2010,120,13,3,0.1083333333
3,2011,120,0,0,0
3,2012,120,0,0,0
3,2013,120,0,0,0
3,2014,120,9,3,0.075
3,2015,120,0,0,0
3,2016,120,3,2,0.025
3,2017,120,0,0,0
3,2018,120,0,0,0
3,2019,120,0,0,0
3,2020,120,0,0,0
3,2021,120,6,3,0.05
3,2022,120,0,0,0
3,2023,120,22,3,0.1833333333
3,2024,120,16,4,0.1333333333
7,1972,120,6,2,0.05
7,1973,120,11,1,0.09166666667
7,1974,120,0,0,0
7,1975,120,12,3,0.1
7,1976,120,7,2,0.05833333333
7,1977,120,0,0,0
7,1978,120,0,0,0
7,1979,120,19,4,0.1583333333
7,1980,120,3,1,0.025
7,1981,120,0,0,0
7,1982,120,0,0,0
7,1983,120,0,0,0
7,1984,120,0,0,0
7,1985,120,0,0,0
7,1986,120,2,1,0.01666666667
7,1987,120,3,1,0.025
7,1988,120,0,0,0
7,1989,120,2,2,0.01666666667
7,1990,120,0,0,0
7,1991,120,1,1,0.008333333333
7,1992,120,10,2,0.08333333333
7,1993,120,0,0,0
7,1994,120,0,0,0
7,1995,120,7,3,0.05833333333
7,1996,120,1,1,0.008333333333
7,1997,120,0,0,0
7,1998,120,0,0,0
7,1999,120,7,3,0.05833333333
7,2000,120,0,0,0
7,2001,120,0,0,0
7,2002,120,0,0,0
7,2003,120,0,0,0
7,2004,120,0,0,0
7,2005,120,0,0,0
7,2006,120,0,0,0
7,2007,120,0,0,0
7,2008,120,7,2,0.05833333333
7,2009,120,5,2,0.04166666667
7,2010,120,13,3,0.1083333333
7,2011,120,0,0,0
7,2012,120,0,0,0
7,2013,120,0,0,0
7,2014,120,9,3,0.075
7,2015,120,0,0,0
7,2016,120,3,2,0.025
7,2017,120,0,0,0
7,2018,120,0,0,0
7,2019,120,0,0,0
7,2020,120,0,0,0
7,2021,120,6,3,0.05
7,2022,120,0,0,0
7,2023,120,22,3,0.1833333333
7,2024,120,16,4,0.1333333333
