,target_sin1,target_cos1,target_sin2,target_cos2,time_decades,tmax_latest,tmin_latest,tmax_mean3,tmin_mean3,tmax_mean7,tmin_mean7,tmax_sd7,tmin_sd7,tmax_trend7,tmin_trend7,observed_hot_run_length,rh_mean_latest,rh_mean_mean7,precipitation_latest,precipitation_sum7,wind_speed_mean_latest,wind_speed_mean_mean7,pressure_mean_latest,pressure_mean_mean7,cloud_cover_latest,cloud_cover_mean7,shortwave_radiation_latest,shortwave_radiation_mean7,soil_moisture_mean_latest,soil_moisture_mean_mean7
target_sin1,1.0,0.8129184185561478,0.34757732161186833,-0.9821692698816369,2.6778918942087724e-15,0.10584602561796916,-0.5488654484097968,0.10131683915977766,-0.5729691154171963,0.07544142800363261,-0.6049830172694922,0.005914025869289278,0.42548696542599945,0.07495674467893752,0.09012738149225928,0.0942294314007333,-0.5389306920213996,-0.6208122534285634,-0.24258778920900514,-0.4169759133254735,-0.34832030328817265,-0.45271126659043015,0.7275097574814586,0.7825208065631377,-0.5132131527867504,-0.6325903505613927,0.4640098319720944,0.5978613256658913,-0.6165222822942011,-0.6603514724454437
target_cos1,0.8129184185561478,1.0,0.8223110793970392,-0.8488205068638192,8.282153021208121e-16,-0.06109970252040261,-0.7673620580815022,-0.0922371170957735,-0.8009896120981679,-0.1586697416638061,-0.8457132815268079,-0.05883898269274316,0.4218217248520334,0.12072981727903657,0.12568874286713477,0.0017880123572338257,-0.6583926953888162,-0.7366696923822895,-0.30187408175844677,-0.49913107312237825,-0.3242339945964431,-0.43325283686248645,0.80135538433917,0.8575271134398824,-0.5449810036791896,-0.6678318236331447,0.40511590803583936,0.49632885992957254,-0.7518678210178743,-0.7821419700593232
target_sin2,0.34757732161186833,0.8223110793970392,1.0,-0.44174389237845635,3.363317210361179e-16,-0.17933198000699538,-0.6813407861847282,-0.221778301083331,-0.7114779861158348,-0.29912063803071043,-0.7521211751276825,-0.10342322651944834,0.25595481542827175,0.1172848153951846,0.11482138152424996,-0.08264483455723592,-0.539364523221946,-0.5911131007734204,-0.2532706530641406,-0.40473084406240484,-0.1685807179410047,-0.2398686173677256,0.575454721722624,0.6113564559918464,-0.3750232887670104,-0.4567989476769956,0.20771594770414592,0.22753690996619164,-0.6191227560185347,-0.6301892708774464
target_cos2,-0.9821692698816369,-0.8488205068638192,-0.44174389237845635,1.0,-4.641739615990755e-16,-0.09603406421876318,0.5667429178227674,-0.08998419385816779,0.5913421925362098,-0.061781135009726186,0.6241400219878719,0.010807930709582003,-0.41047212036574343,-0.07758985811393998,-0.09234736184401779,-0.09147101981270925,0.558087178856498,0.6428013782239377,0.2560956452095927,0.43689736123472467,0.3236729827718146,0.4221651274038218,-0.7369941778014201,-0.7890934127902262,0.513641736914326,0.6313786082060449,-0.46170365748266534,-0.5895814523062216,0.6439317270515723,0.6899907067201665
time_decades,2.6778918942087724e-15,8.282153021208121e-16,3.363317210361179e-16,-4.641739615990755e-16,1.0,0.09982201581214205,0.07525015769660044,0.10949587020056231,0.07745529336304492,0.11781637928536913,0.08008782093347143,0.021645577440762096,0.02842401870373824,0.003906511332053743,-0.006530776400625795,0.011372626418675294,0.03999937855525054,0.05756474531255465,-0.026048033457984805,-0.04081969679909546,-0.03639897614426641,-0.05435814301213628,0.11314018796050591,0.1187160232306901,-0.05185649372322238,-0.060383893562925305,-0.020111006684639835,-0.030042779809330216,-0.010413807957290737,-0.008568363070322776
tmax_latest,0.10584602561796916,-0.06109970252040261,-0.17933198000699538,-0.09603406421876318,0.09982201581214205,1.0,0.46300267583101473,0.8854654188835335,0.41884248054590384,0.7283844200149202,0.3289802823411479,-0.34107619541464224,-0.08148712763342734,0.4983412854100724,0.309728991594492,0.39745105630377775,-0.452550034649668,-0.3059532770456302,-0.41777641276054256,-0.3952938495266107,0.14244385527471806,0.12499656081926075,-0.131440370119137,-0.0867365431125867,-0.45416399821141246,-0.34472292881295813,0.6469483589801802,0.4943316671571752,-0.41419417728540897,-0.27881990236284854
tmin_latest,-0.5488654484097968,-0.7673620580815022,-0.6813407861847282,0.5667429178227674,0.07525015769660044,0.46300267583101473,1.0,0.4732323973355507,0.9532708914332361,0.4594167137686858,0.8843092271000912,-0.0908024599051446,-0.38471644010089584,0.11150756146863373,0.2478743045399897,0.16251954272671656,0.43951680977804,0.4992051400529296,0.03032156158771796,0.2010158125380073,0.43587954622530334,0.455336451715011,-0.7195539894509232,-0.7182289499973301,0.3199579373072118,0.4150963647677856,-0.11071690502947083,-0.20286226074763972,0.40022839333011356,0.47927157201541115
tmax_mean3,0.10131683915977766,-0.0922371170957735,-0.221778301083331,-0.08998419385816779,0.10949587020056231,0.8854654188835335,0.4732323973355507,1.0,0.49395271997762935,0.8803782368963462,0.4176647503973282,-0.3627917749566581,-0.09539875728115699,0.4135239672182468,0.26369366349737716,0.4239734110991898,-0.38094705206928026,-0.35097443790535654,-0.2787377900298285,-0.4449496389446178,0.17229093495690198,0.17694032390290151,-0.16353155524582463,-0.13233274623682664,-0.34660337650078654,-0.3884854202681466,0.5156917211062046,0.5780592498330523,-0.41362440091290986,-0.32928101371083257
tmin_mean3,-0.5729691154171963,-0.8009896120981679,-0.7114779861158348,0.5913421925362098,0.07745529336304492,0.41884248054590384,0.9532708914332361,0.49395271997762935,1.0,0.5041686319559088,0.9490767757107585,-0.09530483523490069,-0.4094794601902846,0.06726512967668813,0.18263507509146326,0.1665771023290311,0.46481531041009655,0.5233108624653275,0.1046192252768615,0.1991110870620413,0.44140336321438195,0.5042408532410061,-0.7390782294998656,-0.7602272379142421,0.36771625282930337,0.4373744714345761,-0.1597666203909102,-0.204241610820505,0.42982043296375694,0.4877050493063242
tmax_mean7,0.07544142800363261,-0.1586697416638061,-0.29912063803071043,-0.061781135009726186,0.11781637928536913,0.7283844200149202,0.4594167137686858,0.8803782368963462,0.5041686319559088,1.0,0.5219637048377028,-0.3048843927781192,-0.11865605290367315,-0.047032490585787824,-0.024920429717861365,0.4100918417202915,-0.24853521020491337,-0.3454432532940564,-0.1347384681174006,-0.39675951436934925,0.17453708483368888,0.24568272967506896,-0.2063940392542265,-0.21231206764930496,-0.19629896150990853,-0.3575188504806645,0.33313356799724414,0.5855460792194935,-0.31930432309978707,-0.35307135947822327
