feature,count,mean,std,min,5%,25%,50%,75%,95%,max
target_sin1,19080,0.7340153923,0.2832625789,0.04514101777,0.1478271335,0.5322271388,0.8697513045,0.9661930619,0.9984046368,0.9999855507
target_cos1,19080,-0.3909847118,0.4776304348,-0.9989806247,-0.9890132146,-0.8466016021,-0.4737063504,0.02257626304,0.4218060771,0.5129783863
target_sin2,19080,-0.3540218056,0.5801416553,-0.999999422,-0.9945778344,-0.8694980929,-0.5129780898,0.04514101777,0.7648913904,0.8806828564
target_cos2,19080,-0.2380241589,0.6938959546,-0.999942203,-0.9936236669,-0.8670608884,-0.5129487377,0.4334685453,0.9562942772,0.995924577
time_decades,19080,2.6,1.529745942,0,0.2,1.3,2.6,3.9,5,5.2
tmax_latest,19080,32.23347419,2.582605213,21.460424,27.820425,30.590425,32.375425,34.020424,36.160423,40.200424
tmin_latest,19080,23.50248733,3.247775933,11.070426,17.00942595,21.620424,24.250425,25.970425,27.580425,29.500425
tmax_mean3,19080,32.21432657,2.361156361,23.37709167,28.28309135,30.660425,32.24375833,33.82709267,35.99409133,39.95375833
tmin_mean3,19080,23.42378799,3.188424472,11.35375933,16.94042567,21.659592,24.14042467,25.88375867,27.350425,29.04709167
tmax_mean7,19080,32.17021895,2.165813474,24.52756757,28.52328214,30.78113896,32.17471043,33.61756793,35.76199614,39.457568
tmin_mean7,19080,23.26262211,3.154927961,11.88185457,16.80042543,21.47756768,23.96899643,25.73042486,27.06756771,28.59471071
tmax_sd7,19080,1.480526112,0.6994179262,0.08462733433,0.5612448625,0.9713708975,1.358251616,1.872560356,2.796308721,4.905902567
tmin_sd7,19080,1.238240979,0.6296139632,0.09863371393,0.4226391419,0.7556638831,1.120956011,1.620539219,2.412038674,4.144109405
tmax_trend7,19080,0.02220795911,0.5042584338,-2.104642857,-0.8714286429,-0.2775001429,0.05232148214,0.3599998214,0.7949998571,1.738214571
tmin_trend7,19080,0.08070097359,0.4487681034,-1.666785536,-0.6821426429,-0.1910713214,0.08249982143,0.3546431429,0.8214283946,1.6617855
observed_hot_run_length,19080,0.1735849057,0.8613476324,0,0,0,0,0,1,7
rh_mean_latest,19080,76.69672317,9.779060394,42.204617,57.157246,70.76423,78.767166,83.84771175,89.63555,97.47027
rh_mean_mean7,19080,76.27951576,8.635410884,49.43662543,59.97356057,70.06933175,78.42233171,83.00282979,87.33938229,92.41320029
precipitation_latest,19080,6.879119497,12.9002232,0,0,0,1.2,8.6,31.399998,261.09998
precipitation_sum7,19080,46.27056081,55.38425975,0,0,3.1,26.9000002,70.600002,155.4100006,535.099976
wind_speed_mean_latest,19080,5.227911018,3.693038734,0,0.8049845,2.52,4.452954,6.989936,12.6469682,36.932915
wind_speed_mean_mean7,19080,5.094713889,2.565031332,0.8902111086,1.990977043,3.178586771,4.441061457,6.554084829,10.18760639,16.40875629
pressure_mean_latest,19080,1005.982331,4.312826558,987.86237,998.77924,1003.0083,1006.0916,1009.1167,1012.9084,1018.5916
pressure_mean_mean7,19080,1006.28446,4.040657547,993.4738329,999.5916286,1003.382727,1006.388127,1009.291664,1012.867129,1017.145207
cloud_cover_latest,19080,33.08480904,23.36681211,0,0.47500002,15.291667,29.112497,47.63229075,78.61541175,99.833336
cloud_cover_mean7,19080,32.00696236,18.67698954,0,5.634523843,17.22306535,29.770833,44.634525,66.82678443,89.95654714
shortwave_radiation_latest,19080,5268.905346,1405.644061,323,2405,4444,5597,6346,7010.1,7991
shortwave_radiation_mean7,19080,5304.561471,1038.043889,2022.428571,3345.807143,4656.285714,5479,6097.964286,6723.092857,7520.857143
soil_moisture_mean_latest,19080,0.2990258114,0.1042715388,0.12858331,0.14624998,0.1829479125,0.3272083,0.3997083,0.42558333,0.43791673
soil_moisture_mean_mean7,19080,0.2937488494,0.09935449138,0.1323035714,0.1473511857,0.1871250029,0.3103928571,0.38922621,0.4186131143,0.4300475929
