,target_sin1,target_cos1,target_sin2,target_cos2,time_decades,tmax_latest,tmin_latest,tmax_mean3,tmin_mean3,tmax_mean7,tmin_mean7,tmax_sd7,tmin_sd7,tmax_trend7,tmin_trend7,observed_hot_run_length,rh_mean_latest,rh_mean_mean7,precipitation_latest,precipitation_sum7,wind_speed_mean_latest,wind_speed_mean_mean7,pressure_mean_latest,pressure_mean_mean7,cloud_cover_latest,cloud_cover_mean7,shortwave_radiation_latest,shortwave_radiation_mean7,soil_moisture_mean_latest,soil_moisture_mean_mean7
target_sin1,1.0,0.8555032949926737,0.4588198576027686,-1.0,0.0,0.1417778004030949,-0.5872539291927635,0.13831525451787946,-0.6218909471135893,0.11486263404242589,-0.6710818375604218,-0.03771428308949423,0.38945524420375244,0.08581692359542847,0.10170191690811045,0.11888711162919113,-0.5623200811305236,-0.6699608329959382,-0.444396035117953,-0.5079179682602553,-0.27947182303340085,-0.3805945929919436,0.7078119539006185,0.755424346120959,-0.48545192108080154,-0.595983720470682,0.4418081461785285,0.5572614623350554,-0.6300164866882296,-0.6883349981017357
target_cos1,0.8555032949926737,1.0,0.6315521033377849,-0.8555032949926737,0.0,-0.001005972039297609,-0.750796667687087,-0.022530057333091994,-0.7867773048090005,-0.07803999947174554,-0.8351543504252862,-0.0718961797931389,0.44597546476289246,0.13512735863645936,0.12921841064565046,0.042233522627630284,-0.6616973700806124,-0.7610890657247071,-0.550785680811652,-0.6379167301127213,-0.3422041458578498,-0.4710174218343909,0.8279759271709569,0.881748012840166,-0.5793590913544736,-0.6991523630105522,0.4259555540937615,0.5269335657329685,-0.7369607759165653,-0.7787558576000699
target_sin2,0.4588198576027686,0.6315521033377849,1.0,-0.4588198576027686,0.0,-0.14679798160212776,-0.5259285789094104,-0.17204511349862078,-0.5450742209878763,-0.22959105520053372,-0.5695702694909567,-0.1048993834748474,0.1442936377403448,0.10757840248605546,0.0827829526079624,-0.06057868974206101,-0.43061348507750463,-0.47868561658659126,-0.40326760998977185,-0.4923890836611707,-0.09486902855686954,-0.17426897697414906,0.5179607420466953,0.5445090171410732,-0.3487853180441136,-0.42489333871798124,0.17517783373543108,0.2060832482734527,-0.5217383354046145,-0.5306434545236798
target_cos2,-1.0,-0.8555032949926737,-0.4588198576027686,1.0,0.0,-0.1417778004030949,0.5872539291927635,-0.13831525451787946,0.6218909471135893,-0.11486263404242589,0.6710818375604218,0.03771428308949423,-0.38945524420375244,-0.08581692359542847,-0.10170191690811045,-0.11888711162919113,0.5623200811305236,0.6699608329959382,0.444396035117953,0.5079179682602553,0.27947182303340085,0.3805945929919436,-0.7078119539006185,-0.755424346120959,0.48545192108080154,0.595983720470682,-0.4418081461785285,-0.5572614623350554,0.6300164866882296,0.6883349981017357
time_decades,0.0,0.0,0.0,0.0,1.0,0.1078637193434556,0.08801547966081791,0.1172473138290331,0.08960565506689452,0.13176727511455236,0.09022204611042102,0.011685802528373198,0.03262896421212944,-0.002996639330053145,-0.002429915767042757,0.009627361811918462,-0.011792243221053291,-0.0025084341483517496,-0.01395748039051113,-0.018495042828511065,-0.047882204765582186,-0.07267274530460452,0.10755840578375102,0.11132233663288231,-0.044013655096788264,-0.04862900612587635,-0.03296454989018286,-0.05238528682465462,-0.011953820517610321,-0.011030827663444908
tmax_latest,0.1417778004030949,-0.001005972039297609,-0.14679798160212776,-0.1417778004030949,0.1078637193434556,1.0,0.44453717633169804,0.8845008250558627,0.3984357582454766,0.7185053809454419,0.289560619840316,-0.3177476233868036,-0.05069927298623504,0.47477342322500976,0.3326880657673275,0.4049162564973709,-0.5317855644815923,-0.34603278922192343,-0.4502247987772712,-0.41047519691238676,0.16054414599431308,0.1369674272369345,-0.1301531780435824,-0.07652712033274287,-0.4095373907487106,-0.3442818657101695,0.6350973704814626,0.5208860498032378,-0.4670368171048591,-0.3097206034309033
tmin_latest,-0.5872539291927635,-0.750796667687087,-0.5259285789094104,0.5872539291927635,0.08801547966081791,0.44453717633169804,1.0,0.43162964428649925,0.9464822620900523,0.3914977551314058,0.8675980650867084,-0.09750893611492237,-0.39861424652325733,0.1210376469811452,0.23443863781367175,0.19657911740705392,0.3056055078061701,0.45334371574197735,0.16438113791270895,0.27831728995387206,0.46808934840057154,0.5011531814463851,-0.746743986372118,-0.7379920126789805,0.3184006471133723,0.4170989809229145,-0.07409405888052911,-0.19616431646763555,0.3283588539285937,0.45352431512308283
tmax_mean3,0.13831525451787946,-0.022530057333091994,-0.17204511349862078,-0.13831525451787946,0.1172473138290331,0.8845008250558627,0.43162964428649925,1.0,0.4595385318082066,0.8672877436697114,0.369556273453427,-0.3599370477958526,-0.06183057212237122,0.3964825734032159,0.2828623881729172,0.3939085732868098,-0.4620561441105455,-0.4034909697207058,-0.33679736462465737,-0.4509246151882649,0.17726589239135343,0.18483362751364538,-0.14733226736222704,-0.11541788964277033,-0.3265707351443357,-0.384506776503806,0.5302165206172513,0.6014740038944842,-0.4623716991250655,-0.3639608326745112
tmin_mean3,-0.6218909471135893,-0.7867773048090005,-0.5450742209878763,0.6218909471135893,0.08960565506689452,0.3984357582454766,0.9464822620900523,0.4595385318082066,1.0,0.4389281827552404,0.940835066087986,-0.11299228509749962,-0.43381488915114863,0.08336952907077927,0.16867609531857872,0.1914928892974164,0.3472326043997565,0.45962086821652,0.24529295779828364,0.2796767041697839,0.4772016367786912,0.5571898368686127,-0.7702320803161143,-0.785378483013511,0.37456935760381593,0.43628756750463676,-0.13077027316048256,-0.19054604522333887,0.3557727772742237,0.4538399344837774
tmax_mean7,0.11486263404242589,-0.07803999947174554,-0.22959105520053372,-0.11486263404242589,0.13176727511455236,0.7185053809454419,0.3914977551314058,0.8672877436697114,0.4389281827552404,1.0,0.4610730215506331,-0.33955208891516997,-0.08705049844455515,-0.04652860592111293,-0.023253557570977752,0.3747669099229548,-0.3171740893419718,-0.4229484157960992,-0.16756318519965177,-0.39269243922354563,0.1721305289586017,0.25705682421885684,-0.17931850829509252,-0.18650494038372964,-0.19156794195794805,-0.35568005549769993,0.358360332987726,0.6091643461175413,-0.35810949125928043,-0.40261866992257467
tmin_mean7,-0.6710818375604218,-0.8351543504252862,-0.5695702694909567,0.6710818375604218,0.09022204611042102,0.289560619840316,0.8675980650867084,0.369556273453427,0.940835066087986,0.4610730215506331,1.0,-0.09374072215965062,-0.4835478133350213,-0.11980168117110214,-0.1274271366694082,0.16029377556799393,0.421302249618124,0.48037577131469594,0.3510790656852301,0.32595939419933895,0.4419754570392426,0.6191256761944945,-0.7820786490978446,-0.8387891986392507,0.43833549545922174,0.4852207278852181,-0.22654538291894238,-0.22143325324891186,0.4344744716127482,0.4618971819290011
tmax_sd7,-0.03771428308949423,-0.0718961797931389,-0.1048993834748474,0.03771428308949423,0.011685802528373198,-0.3177476233868036,-0.09750893611492237,-0.3599370477958526,-0.11299228509749962,-0.33955208891516997,-0.09374072215965062,1.0,0.25617392418932516,-0.08471687779612326,-0.08057843142364278,-0.11137873944793181,0.2683461140427108,0.25875190750869204,0.20985659045538504,0.4204972303523631,-0.059176460632723554,-0.045204197198137286,-0.012667010520111634,-0.04690712311356814,0.19110317645527178,0.29462437954940585,-0.23034301537683619,-0.3756252401824627,0.3024511629585227,0.23945174569756839
tmin_sd7,0.38945524420375244,0.44597546476289246,0.1442936377403448,-0.38945524420375244,0.03262896421212944,-0.05069927298623504,-0.39861424652325733,-0.06183057212237122,-0.43381488915114863,-0.08705049844455515,-0.4835478133350213,0.25617392418932516,1.0,0.06996248297776916,0.13818632197304015,-0.08730839795929049,-0.2275042597012828,-0.2990612645049172,-0.18745777449955492,-0.1475597261985941,-0.23232081652188208,-0.2654919628797341,0.3966727511645451,0.3954662895740088,-0.23588752521285972,-0.27427144594611846,0.16647346530744375,0.17942339557367398,-0.24730720678593673,-0.29483991034502394
tmax_trend7,0.08581692359542847,0.13512735863645936,0.10757840248605546,-0.08581692359542847,-0.002996639330053145,0.47477342322500976,0.1210376469811452,0.3964825734032159,0.08336952907077927,-0.04652860592111293,-0.11980168117110214,-0.08471687779612326,0.06996248297776916,1.0,0.6257432642514432,0.16030023705477756,-0.3959248717963892,-0.0962196976768203,-0.4116531357421971,-0.2502886093901164,0.026487314022139073,-0.12592768142788105,0.06071900287210284,0.14506386887249467,-0.35931061152546223,-0.18329362837935634,0.450201373390743,0.14138355304447858,-0.31305113543186336,-0.03949365849690858
tmin_trend7,0.10170191690811045,0.12921841064565046,0.0827829526079624,-0.10170191690811045,-0.002429915767042757,0.3326880657673275,0.23443863781367175,0.2828623881729172,0.16867609531857872,-0.023253557570977752,-0.1274271366694082,-0.08057843142364278,0.13818632197304015,0.6257432642514432,1.0,0.09556827733441346,-0.20450253479629985,-0.09155331545559618,-0.28657044428373457,-0.18368028526628147,0.1064820140837432,-0.14848817593261882,0.016835201024071413,0.13399714895083886,-0.15620762268553842,-0.16318979438865722,0.23451111037198183,0.11816702142903635,-0.24155322098423682,-0.05809158991304584
observed_hot_run_length,0.11888711162919113,0.042233522627630284,-0.06057868974206101,-0.11888711162919113,0.009627361811918462,0.4049162564973709,0.19657911740705392,0.3939085732868098,0.1914928892974164,0.3747669099229548,0.16029377556799393,-0.11137873944793181,-0.08730839795929049,0.16030023705477756,0.09556827733441346,1.0,-0.26189919829834807,-0.2436030180412608,-0.19100436501080198,-0.22552981646697243,0.12614784437555848,0.11665113868984861,-0.05832039122655339,-0.02207636348796218,-0.17640554950168538,-0.19369706709969647,0.29741890309089836,0.3121100766114438,-0.2577521016624628,-0.2350957679109364
rh_mean_latest,-0.5623200811305236,-0.6616973700806124,-0.43061348507750463,0.5623200811305236,-0.011792243221053291,-0.5317855644815923,0.3056055078061701,-0.4620561441105455,0.3472326043997565,-0.3171740893419718,0.421302249618124,0.2683461140427108,-0.2275042597012828,-0.3959248717963892,-0.20450253479629985,-0.26189919829834807,1.0,0.8184338915907738,0.8223737366935678,0.8020207664854881,0.1767498643211526,0.2606766479899589,-0.5242119817452875,-0.566321364896661,0.8190965095758082,0.776257805479291,-0.8155654490900657,-0.7293158267775566,0.8963036098167674,0.7638553958810983
rh_mean_mean7,-0.6699608329959382,-0.7610890657247071,-0.47868561658659126,0.6699608329959382,-0.0025084341483517496,-0.34603278922192343,0.45334371574197735,-0.4034909697207058,0.45962086821652,-0.4229484157960992,0.48037577131469594,0.25875190750869204,-0.2990612645049172,-0.0962196976768203,-0.09155331545559618,-0.2436030180412608,0.8184338915907738,1.0,0.6031697185314245,0.8565647994728234,0.2061695989073243,0.2953771111711894,-0.5904177017996383,-0.6413330388690168,0.6568149781656971,0.895220496688644,-0.5896324893807973,-0.8566813764236675,0.8907443154969038,0.9480163605231771
precipitation_latest,-0.444396035117953,-0.550785680811652,-0.40326760998977185,0.444396035117953,-0.01395748039051113,-0.4502247987772712,0.16438113791270895,-0.33679736462465737,0.24529295779828364,-0.16756318519965177,0.3510790656852301,0.20985659045538504,-0.18745777449955492,-0.4116531357421971,-0.28657044428373457,-0.19100436501080198,0.8223737366935678,0.6031697185314245,1.0,0.7077251438224674,0.08738959968671882,0.2144272956006637,-0.4330447834085236,-0.4729320428859935,0.7324124174972073,0.6059655620696807,-0.7698963072024488,-0.557243023812768,0.7862753724128746,0.5806997408638177
precipitation_sum7,-0.5079179682602553,-0.6379167301127213,-0.4923890836611707,0.5079179682602553,-0.018495042828511065,-0.41047519691238676,0.27831728995387206,-0.4509246151882649,0.2796767041697839,-0.39269243922354563,0.32595939419933895,0.4204972303523631,-0.1475597261985941,-0.2502886093901164,-0.18368028526628147,-0.22552981646697243,0.8020207664854881,0.8565647994728234,0.7077251438224674,1.0,0.09833184741325204,0.19913474010272256,-0.4652835005252967,-0.5255377913471904,0.6505513115112576,0.8273323604900172,-0.6259802673300278,-0.8197177341944212,0.9094239483479176,0.8548801340251974
