model,lead,outer_year,group,base_average_precision,permuted_average_precision,importance_drop,permutation_unit,limitation
xgboost,1,2014,calendar_time,0.6531447346,0.6502429741,0.002901760493,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,temperature,0.6531447346,0.1177913393,0.5353533953,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,humidity,0.6531447346,0.1814295851,0.4717151495,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,precipitation,0.6531447346,0.5185794711,0.1345652635,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,wind,0.6531447346,0.6420336235,0.01111111111,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,pressure,0.6531447346,0.6719278034,-0.01878306878,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,cloud_radiation,0.6531447346,0.6510082908,0.002136443803,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2014,soil_moisture,0.6531447346,0.5617137928,0.09143094184,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2015,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,calendar_time,0.6428571429,0.7,-0.05714285714,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,temperature,0.6428571429,0.6830601093,-0.04020296643,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,humidity,0.6428571429,0.6984126984,-0.05555555556,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,precipitation,0.6428571429,0.6095238095,0.03333333333,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,wind,0.6428571429,0.6666666667,-0.02380952381,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,pressure,0.6428571429,0.6428571429,0,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,cloud_radiation,0.6428571429,0.5916666667,0.05119047619,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2016,soil_moisture,0.6428571429,0.6666666667,-0.02380952381,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2017,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2018,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2019,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,calendar_time,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,temperature,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,humidity,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,precipitation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,wind,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,pressure,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,cloud_radiation,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2020,soil_moisture,,,,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,calendar_time,0.1663932593,0.187822259,-0.02142899968,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,temperature,0.1663932593,0.07839907687,0.08799418246,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
xgboost,1,2021,humidity,0.1663932593,0.2627091862,-0.0963159269,contiguous seven-row blocks reordered,permutation breaks dependence between feature blocks and other predictors
