model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,1,2014,2014-02-28,target_sin1,0.8584015233,0.0819243145,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,target_cos1,0.5129783863,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,target_sin2,0.8806828564,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,time_decades,4.2,-0.5759397723,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmax_latest,26.450424,-0.7503789452,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmin_latest,16.440426,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmax_mean3,27.443758,-0.2635320702,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmin_mean3,16.17042567,-0.01321501628,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmax_mean7,27.79185314,-0.07596691577,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmin_mean7,15.47185429,-0.1005583795,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmax_sd7,0.6532083515,0,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmin_sd7,1.431588857,-0.001745474897,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmax_trend7,-0.1389285357,0.01806288071,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,tmin_trend7,0.4467856786,0.4012491018,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,observed_hot_run_length,0,-0.01011954091,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,rh_mean_latest,78.72756,-0.1768764134,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,rh_mean_mean7,75.96297186,0.3723345103,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,precipitation_latest,0,0.2461076993,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,wind_speed_mean_latest,4.6938257,0,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,wind_speed_mean_mean7,4.823569743,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,pressure_mean_latest,1015.4832,-0.1198504926,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,pressure_mean_mean7,1015.60056,0.03347427338,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,cloud_cover_latest,30.887499,-0.0378292932,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,cloud_cover_mean7,10.43214301,0.003040366471,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,shortwave_radiation_latest,4572,0,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,shortwave_radiation_mean7,5420.428571,0.1089897041,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-02-28,soil_moisture_mean_latest,0.22883339,0.01196010366,-4.87002725,2.074637449e-07,-4.870027043,6.045773624e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,target_sin1,0.8670985523,0.2743156666,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,target_cos1,0.4981366285,-0.2608921482,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,target_sin2,0.8638670988,-0.1317723377,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,time_decades,4.2,-0.5636594728,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmax_latest,27.940426,-0.7503789452,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmin_latest,17.120424,-0.1531818901,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmax_mean3,27.55709133,-0.2635320702,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmin_mean3,16.800425,-0.01321501628,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmax_mean7,27.803282,-0.07596691577,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmin_mean7,16.07328257,-0.1005583795,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmax_sd7,0.6553045733,0,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmin_sd7,0.9934397566,-0.001745474897,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmax_trend7,-0.1132141786,0.02886630356,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,tmin_trend7,0.2574998214,0.4012491018,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,observed_hot_run_length,0,-0.01011954091,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,rh_mean_latest,74.73328,-0.1768764134,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,rh_mean_mean7,75.84443186,0.3723345103,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,precipitation_latest,0,0.2080645423,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,precipitation_sum7,0,0.1415699802,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,wind_speed_mean_latest,5.6920996,0,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,wind_speed_mean_mean7,5.431012557,-0.02754124962,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
xgboost,1,2014,2014-03-01,pressure_mean_latest,1014.5999,-0.1198504926,-4.87002725,2.074637449e-07,-4.870027043,2.394267362e-07,1,raw log-odds margin
