model,lead,outer_year,background_n,background_source,feature_dependence,explained_class,output_scale,constant_base_offset_correction,maximum_uncorrected_additivity_absolute_error,maximum_additivity_absolute_error,mean_additivity_absolute_error
xgboost,1,2014,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,2.074637449e-07,1.841189805e-06,1.63372606e-06,4.041017965e-07
xgboost,1,2015,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,8.107407488e-07,2.681933111e-06,1.871192362e-06,6.784628107e-07
xgboost,1,2016,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-5.671131658e-07,1.604387653e-06,1.304079778e-06,3.837936673e-07
xgboost,1,2017,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,3.409447524e-07,9.93264039e-07,9.571644473e-07,3.780722036e-07
xgboost,1,2018,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,2.414220948e-07,1.675334061e-06,1.916756156e-06,4.140003196e-07
xgboost,1,2019,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,0.0003393603023,0.0003411767702,1.816467847e-06,6.255377084e-07
xgboost,1,2020,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-1.063256054e-07,1.707690536e-06,1.814016141e-06,4.247272542e-07
xgboost,1,2021,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,2.434698403e-07,1.199397957e-06,9.559281171e-07,3.356010227e-07
xgboost,1,2022,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,3.563924134e-08,7.764411567e-07,7.408019158e-07,2.043526086e-07
xgboost,1,2023,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,0.001146618978,0.001147589893,9.709154254e-07,2.959003905e-07
xgboost,1,2024,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,1.639081169e-07,1.132278703e-06,9.827874603e-07,3.0982863e-07
xgboost,3,2014,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-1.077183702e-07,1.978173824e-06,1.870455453e-06,4.235649831e-07
xgboost,3,2015,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-5.574722295e-08,1.536773635e-06,1.481026411e-06,4.834218028e-07
xgboost,3,2016,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,3.361712335e-07,1.901258821e-06,1.565087587e-06,4.90636914e-07
xgboost,3,2017,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-3.734661733e-07,2.389313886e-06,2.015847713e-06,5.86981109e-07
xgboost,3,2018,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,8.660848834e-07,2.773200685e-06,1.907115801e-06,6.028049005e-07
xgboost,3,2019,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-2.443746849e-08,1.910633437e-06,1.886195969e-06,3.899623019e-07
xgboost,3,2020,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-0.004123584433,0.00412514579,1.56135764e-06,4.912445632e-07
xgboost,3,2021,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-1.048599367e-07,6.060651501e-07,6.443215534e-07,1.774153983e-07
xgboost,3,2022,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-1.498835631e-07,1.927812118e-06,1.777928555e-06,4.800469469e-07
xgboost,3,2023,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,4.517030905e-08,1.178639359e-06,1.218320686e-06,3.337439072e-07
xgboost,3,2024,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-7.267408453e-09,5.883599457e-07,5.956273541e-07,1.789058248e-07
xgboost,7,2014,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,7.334572749e-08,6.552698322e-07,5.819241049e-07,1.256105024e-07
xgboost,7,2015,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,2.099660921e-07,1.18914817e-06,9.791820781e-07,2.178952321e-07
xgboost,7,2016,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,1.572829234e-08,3.134907456e-07,2.977624534e-07,9.445035055e-08
xgboost,7,2017,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-1.000537304e-07,7.960241057e-07,6.959703751e-07,2.986839973e-07
xgboost,7,2018,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-3.308069425e-07,1.133591867e-06,8.027849248e-07,2.315223488e-07
xgboost,7,2019,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,1.685344597e-08,1.491751754e-06,1.474898308e-06,4.068756437e-07
xgboost,7,2020,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-2.693857848e-08,4.125899431e-07,3.856513646e-07,1.057385622e-07
xgboost,7,2021,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,1.966254803e-08,4.190555778e-07,3.993930298e-07,8.997623809e-08
xgboost,7,2022,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,1.047676772e-07,1.549644803e-06,1.444877126e-06,3.532290648e-07
xgboost,7,2023,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,-0.001904945136,0.001905745985,8.008489383e-07,2.164056058e-07
xgboost,7,2024,100,uniform sample without replacement from outer training rows after training-only transforms,interventional,1,raw log-odds margin,4.521279573e-09,4.749323117e-07,4.704110323e-07,1.19951476e-07
