,target_sin1,target_cos1,target_sin2,target_cos2,time_decades,tmax_latest,tmin_latest,tmax_mean3,tmin_mean3,tmax_mean7,tmin_mean7,tmax_sd7,tmin_sd7,tmax_trend7,tmin_trend7,observed_hot_run_length,rh_mean_latest,rh_mean_mean7,precipitation_latest,precipitation_sum7,wind_speed_mean_latest,wind_speed_mean_mean7,pressure_mean_latest,pressure_mean_mean7,cloud_cover_latest,cloud_cover_mean7,shortwave_radiation_latest,shortwave_radiation_mean7,soil_moisture_mean_latest,soil_moisture_mean_mean7
target_sin1,1.0,0.8555032949926737,0.4588198576027686,-1.0,0.0,0.1417778004030949,-0.5872539291927635,0.13831207843726426,-0.6218918272248417,0.11486284968625365,-0.671080568638705,-0.03771428185378514,0.38945524668967496,0.08581561254284052,0.10169934742597231,0.11888711162919113,-0.5623200811305236,-0.6699608329959382,-0.444396035117953,-0.5079107789586391,-0.27947182303340085,-0.3805946116229422,0.7078119539006185,0.755424283456751,-0.48545192108080154,-0.5959837452075599,0.4418081461785285,0.5572614623350554,-0.6300164866882296,-0.6883350311913606
target_cos1,0.8555032949926737,1.0,0.6315521033377849,-0.8555032949926737,0.0,-0.001005972039297609,-0.750796667687087,-0.02253138730511821,-0.7867777313915745,-0.078039176398608,-0.8351537359340947,-0.07189617855782843,0.44597546354234563,0.13512725223999925,0.1292151834171451,0.042233522627630284,-0.6616973700806124,-0.7610890657247071,-0.550785680811652,-0.6379089096301378,-0.3422041458578498,-0.471017424416543,0.8279759271709569,0.8817480870707941,-0.5793590913544736,-0.6991523679714539,0.4259555540937615,0.5269335657329685,-0.7369607759165653,-0.7787558403393923
target_sin2,0.4588198576027686,0.6315521033377849,1.0,-0.4588198576027686,0.0,-0.14679798160212776,-0.5259285789094104,-0.17204645736125979,-0.5450727410781374,-0.22959062351596599,-0.5695689595376858,-0.10489938594836846,0.14429363650924387,0.10757893517369371,0.08278157429567592,-0.06057868974206101,-0.43061348507750463,-0.47868561658659126,-0.40326760998977185,-0.49238322933014744,-0.09486902855686954,-0.1742689794870912,0.5179607420466953,0.5445092122341381,-0.3487853180441136,-0.42489340795222913,0.17517783373543108,0.2060832482734527,-0.5217383354046145,-0.5306434415400713
target_cos2,-1.0,-0.8555032949926737,-0.4588198576027686,1.0,0.0,-0.1417778004030949,0.5872539291927635,-0.13831207843726426,0.6218918272248417,-0.11486284968625365,0.671080568638705,0.03771428185378514,-0.38945524668967496,-0.08581561254284052,-0.10169934742597231,-0.11888711162919113,0.5623200811305236,0.6699608329959382,0.444396035117953,0.5079107789586391,0.27947182303340085,0.3805946116229422,-0.7078119539006185,-0.755424283456751,0.48545192108080154,0.5959837452075599,-0.4418081461785285,-0.5572614623350554,0.6300164866882296,0.6883350311913606
time_decades,0.0,0.0,0.0,0.0,1.0,0.1078637193434556,0.08801547966081791,0.11724569412802287,0.08960704416804735,0.13176731464488511,0.09022350196321668,0.011685802528509471,0.03262896421327094,-0.00299722717634641,-0.002427427262626929,0.009627361811918462,-0.011792243221053291,-0.0025084341483517496,-0.01395748039051113,-0.018482018233641838,-0.047882204765582186,-0.07267274532155382,0.10755840578375102,0.11132248779905266,-0.044013655096788264,-0.04862891655167339,-0.03296454989018286,-0.05238528682465462,-0.011953820517610321,-0.011030962027093695
tmax_latest,0.1417778004030949,-0.001005972039297609,-0.14679798160212776,-0.1417778004030949,0.1078637193434556,1.0,0.44453717633169804,0.8845010029861318,0.3984343667449936,0.7185052793573259,0.28956048983660815,-0.3177476142013328,-0.05069939194585992,0.47477217616309036,0.33268949617023813,0.4049162564973709,-0.5317855644815923,-0.34603278922192343,-0.4502247987772712,-0.41047190513380216,0.16054414599431308,0.13696748681194237,-0.1301531780435824,-0.07652713725877591,-0.4095373907487106,-0.3442818323899431,0.6350973704814626,0.5208860498032378,-0.4670368171048591,-0.30972051895052183
tmin_latest,-0.5872539291927635,-0.750796667687087,-0.5259285789094104,0.5872539291927635,0.08801547966081791,0.44453717633169804,1.0,0.43163139362749675,0.9464819591737559,0.3914971450647511,0.8675977281318962,-0.09750894205170708,-0.3986142436568392,0.12103785533755765,0.23444166303804836,0.19657911740705392,0.3056055078061701,0.45334371574197735,0.16438113791270895,0.278309317788272,0.46808934840057154,0.5011533189810904,-0.746743986372118,-0.7379920873635141,0.3184006471133723,0.4170990535714421,-0.07409405888052911,-0.19616431646763555,0.3283588539285937,0.4535242356071837
tmax_mean3,0.13831207843726426,-0.02253138730511821,-0.17204645736125979,-0.13831207843726426,0.11724569412802287,0.8845010029861318,0.43163139362749675,1.0,0.4595381392206533,0.8672868012360677,0.36955742931330143,-0.35993809281302525,-0.06182973995227295,0.3964844092970286,0.28286523817791753,0.3939091137741908,-0.46205585513903197,-0.40349024709635983,-0.3367960504670044,-0.4509223406701578,0.1772636995393621,0.18483353337154457,-0.1473333116439909,-0.11542016571741681,-0.3265694231282056,-0.3845056858364214,0.5302157354129604,0.6014726003090749,-0.46237144841736777,-0.3639602161498465
tmin_mean3,-0.6218918272248417,-0.7867777313915745,-0.5450727410781374,0.6218918272248417,0.08960704416804735,0.3984343667449936,0.9464819591737559,0.4595381392206533,1.0,0.4389260126016477,0.9408353820069756,-0.11299103137103178,-0.43381219901099893,0.08336879988411261,0.16867692217321645,0.19149083313407614,0.34723420366573066,0.4596222276137686,0.24529507128617692,0.27966391664740126,0.47720103083678567,0.5571902296069222,-0.7702313033152453,-0.785379268586428,0.3745703270572496,0.43628936026921966,-0.13077162788083965,-0.19054770873801638,0.3557729040762823,0.45383970122214
tmax_mean7,0.11486284968625365,-0.078039176398608,-0.22959062351596599,-0.11486284968625365,0.13176731464488511,0.7185052793573259,0.3914971450647511,0.8672868012360677,0.4389260126016477,1.0,0.4610726284394338,-0.3395524048186711,-0.08705053644416666,-0.04652930581576541,-0.023252173140414226,0.3747660155345535,-0.3171742464372242,-0.4229490172888131,-0.16756241360767943,-0.39268905439743385,0.1721303961690975,0.257054845611732,-0.17931792510727043,-0.18650402747875233,-0.19156741976303668,-0.3556813253131319,0.35835968721029093,0.6091652262745483,-0.35810964746929264,-0.40261906121309504
