model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
balanced_rf,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,219,1045,6,0.8928571429,0.1858736059,0.8267405063,0.3076923077,0.8597988246,0.3070914552,0.9293413766,0.03510991766,0.1216347769,0.250964248,0.8207414081,0.8295454545,,
balanced_rf,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,39,220,1044,17,0.6964285714,0.1505791506,0.8259493671,0.2476190476,0.7611889693,0.2034425741,0.8291068603,0.03731991026,0.1585743124,-0.5299442039,0.6036391559,0.8204545455,,
balanced_rf,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,357,907,16,0.7142857143,0.1007556675,0.7175632911,0.1766004415,0.7159245027,0.1013932112,0.6941611099,0.04020273555,0.1992763015,-1.886208676,0.2664153073,0.7174242424,,
balanced_rf,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,180,1084,6,0.8928571429,0.2173913043,0.8575949367,0.3496503497,0.8752260398,0.3993165101,0.9335584313,0.0323076851,0.1120953839,0.4370421742,0.9512132866,0.8590909091,,
balanced_rf,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,44,334,930,12,0.7857142857,0.1164021164,0.7357594937,0.202764977,0.7607368897,0.1741957285,0.8312471745,0.03729197176,0.1497281355,-0.1700198703,0.7675322114,0.7378787879,,
balanced_rf,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,38,462,802,18,0.6785714286,0.076,0.6344936709,0.1366906475,0.6565325497,0.09006136779,0.6686892518,0.03991072654,0.1815380706,-1.518899883,0.4077227723,0.6363636364,,
logistic,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,47,178,1086,9,0.8392857143,0.2088888889,0.8591772152,0.334519573,0.8492314647,0.5223115539,0.9265088156,0.02760491083,0.1063710243,-0.1475346285,0.8354784194,0.8583333333,,
logistic,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,269,995,13,0.7678571429,0.1378205128,0.7871835443,0.2336956522,0.7775203436,0.2560121929,0.8490195524,0.03590295694,0.1406316096,-0.1672106992,0.7928459824,0.7863636364,,
logistic,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,42,333,931,14,0.75,0.112,0.7365506329,0.1948955916,0.7432753165,0.1312005931,0.7606379973,0.03968582418,0.1674757981,-0.7892361696,0.582855495,0.7371212121,,
logistic,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,52,238,1026,4,0.9285714286,0.1793103448,0.8117088608,0.3005780347,0.8701401447,0.4450625651,0.9173683318,0.03051320518,0.1141229025,-0.3329163084,0.762079391,0.8166666667,,
logistic,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,352,912,13,0.7678571429,0.1088607595,0.7215189873,0.1906873614,0.7446880651,0.1840124494,0.8366721293,0.03808806223,0.146941414,-0.4787503586,0.7113877264,0.7234848485,,
logistic,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,47,446,818,9,0.8392857143,0.0953346856,0.6471518987,0.1712204007,0.7432188065,0.1213120861,0.7381329114,0.04001422603,0.1679470339,-0.8116135348,0.6161304991,0.6553030303,,
weighted_rf,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,175,1089,6,0.8928571429,0.2222222222,0.8615506329,0.3558718861,0.8772038879,0.2694682832,0.9072530515,0.03592707626,0.1300778264,0.05679591185,0.8002203199,0.8628787879,,
weighted_rf,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,41,300,964,15,0.7321428571,0.1202346041,0.7626582278,0.2065491184,0.7474005425,0.1504903153,0.8059872288,0.03894736138,0.1681282496,-1.04708015,0.4600453066,0.7613636364,,
weighted_rf,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,301,963,16,0.7142857143,0.1173020528,0.7618670886,0.201511335,0.7380764014,0.1555420529,0.7192585895,0.03881420616,0.1749774309,-0.97701263,0.5225986484,0.7598484848,,
weighted_rf,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,203,1061,6,0.8928571429,0.1976284585,0.8393987342,0.3236245955,0.8661279385,0.376522488,0.9253644892,0.03256417221,0.1155767912,0.4469364191,0.965987908,0.8416666667,,
weighted_rf,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,428,836,6,0.8928571429,0.1046025105,0.6613924051,0.1872659176,0.777124774,0.1857712462,0.8082476266,0.03756421205,0.1528702509,0.0006622565219,0.842523708,0.6712121212,,
weighted_rf,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,36,352,912,20,0.6428571429,0.09278350515,0.7215189873,0.1621621622,0.6821880651,0.114009244,0.695340755,0.0395139242,0.179106009,-1.439488368,0.4354306394,0.7181818182,,
weighted_svc,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,204,1060,16,0.7142857143,0.1639344262,0.8386075949,0.2666666667,0.7764466546,0.3130027774,0.8818094485,0.03641729755,0.1422605267,-0.4637774445,0.6526946642,0.8333333333,,
weighted_svc,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,263,1001,16,0.7142857143,0.1320132013,0.7919303797,0.2228412256,0.753108047,0.1315786373,0.7624745705,0.0395360797,0.1660382966,-0.5943785956,0.6288831162,0.7886363636,,
weighted_svc,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,32,332,932,24,0.5714285714,0.08791208791,0.7373417722,0.1523809524,0.6543851718,0.1635153481,0.6410629521,0.03954508793,0.1949443943,-1.770342901,0.3093893233,0.7303030303,,
weighted_svc,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,214,1050,13,0.7678571429,0.1673151751,0.8306962025,0.2747603834,0.7992766727,0.2561953504,0.8758900316,0.03641544443,0.1417425919,-0.3568221913,0.6556060257,0.828030303,,
weighted_svc,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,46,354,910,10,0.8214285714,0.115,0.7199367089,0.201754386,0.7706826401,0.1317234697,0.784909019,0.03936306233,0.1624357385,-0.663988538,0.6198349957,0.7242424242,,
