model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
balanced_rf,S2,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,0.04371929893,0.001353046322,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,0.02496929893,0.0007069067218,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,0.01941374338,0.000529806417,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,0.01316374338,0.0003403363674,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,0.04455263227,0.001383308144,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,0.01842306739,0.0004990363731,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,0.02258973405,0.0006301401627,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,0.01981195628,0.0005422472216,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,0.01633973405,0.0004351997168,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,0.03385818782,0.001004599733,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,0.03598120369,0.001078073048,0.01099327405,0,temporal_sigmoid
balanced_rf,S2,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,0.03465547208,0.001032089554,0.01099327405,0,temporal_sigmoid
