model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,0.003193966113,0.002078776124,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,0.005188984331,0.002876638884,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,0.006262749899,0.003263008649,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,0.005685184617,0.00305813715,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,0.006488546263,0.003341410876,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,0.002626421396,0.00182377645,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,0.002666693181,0.00184243297,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,0.002093172865,0.001566974629,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,0.001648775768,0.001335885741,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,0.001471300959,0.001237960029,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,0.001147027826,0.001048176234,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,0.003630851163,0.002264973213,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.003940841183,0.002392631971,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.003294243943,0.00212221857,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.003940841183,0.002392631971,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.003940841183,0.002392631971,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.003940841183,0.002392631971,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.00808831118,0.003873717421,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.00791767519,0.003818682277,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.004484661855,0.002608906825,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.005010136869,0.002809844935,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.00656204205,0.00336673805,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.003807001514,0.002337934995,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.002276570303,0.001657495916,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.001002029749,0.0009576511854,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.002857074607,0.001929405764,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.007991505787,0.003842541436,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.07185851783,0.01719961194,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.3543351293,0.06084174354,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.3178633749,0.05488737745,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.5550695062,0.1008423952,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.5919650793,0.110362726,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.5060577989,0.08951962453,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.4909876287,0.08628973603,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.08998206258,0.02019270185,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.002681090264,0.001849080055,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.002982929582,0.001985852486,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.00245545269,0.001743495238,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.03904193267,0.01124593307,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,0.02201528288,0.007607081885,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,0.005319799762,0.002925018485,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-10,2014-04-04,2014-04-10,2014-04-11,2014-04-13,2014-04-13,1,0,,0.01056004129,0.004633550119,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-11,2014-04-05,2014-04-11,2014-04-12,2014-04-14,2014-04-14,1,0,,0.4228213131,0.07285207267,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-12,2014-04-06,2014-04-12,2014-04-13,2014-04-15,2014-04-15,1,0,,0.04010438919,0.01145558128,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-13,2014-04-07,2014-04-13,2014-04-14,2014-04-16,2014-04-16,1,0,,0.0506031625,0.01345297783,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-14,2014-04-08,2014-04-14,2014-04-15,2014-04-17,2014-04-17,1,0,,0.1427126676,0.02836255704,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-15,2014-04-09,2014-04-15,2014-04-16,2014-04-18,2014-04-18,1,0,,0.2865218818,0.04995368203,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-16,2014-04-10,2014-04-16,2014-04-17,2014-04-19,2014-04-19,1,0,,0.5383844972,0.09683484652,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-17,2014-04-11,2014-04-17,2014-04-18,2014-04-20,2014-04-20,1,0,,0.3917586505,0.06725083775,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-18,2014-04-12,2014-04-18,2014-04-19,2014-04-21,2014-04-21,1,0,,0.4811645746,0.08424013553,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-19,2014-04-13,2014-04-19,2014-04-20,2014-04-22,2014-04-22,1,1,fixed36_0035,0.5016704202,0.08856823816,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-20,2014-04-14,2014-04-20,2014-04-21,2014-04-23,2014-04-23,1,1,fixed36_0035,0.9110696316,0.3141573924,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-21,2014-04-15,2014-04-21,2014-04-22,2014-04-24,2014-04-24,1,1,fixed36_0035,0.9113254547,0.31461281,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-22,2014-04-16,2014-04-22,2014-04-23,2014-04-25,2014-04-25,1,1,fixed36_0035,0.8856167793,0.2752994386,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-23,2014-04-17,2014-04-23,2014-04-24,2014-04-26,2014-04-26,1,1,fixed36_0035,0.8852693439,0.2748429837,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-24,2014-04-18,2014-04-24,2014-04-25,2014-04-27,2014-04-27,1,0,,0.8086955547,0.2022435456,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-25,2014-04-19,2014-04-25,2014-04-26,2014-04-28,2014-04-28,1,0,,0.7514702082,0.1685040765,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-26,2014-04-20,2014-04-26,2014-04-27,2014-04-29,2014-04-29,1,0,,0.4875324368,0.08556395291,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-27,2014-04-21,2014-04-27,2014-04-28,2014-04-30,2014-04-30,1,0,,0.5213003755,0.09289950489,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-28,2014-04-22,2014-04-28,2014-04-29,2014-05-01,2014-05-01,1,0,,0.3664318323,0.06287698028,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-04-29,2014-04-23,2014-04-29,2014-04-30,2014-05-02,2014-05-02,1,0,,0.02399957925,0.008065918119,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-04-30,2014-04-24,2014-04-30,2014-05-01,2014-05-03,2014-05-03,1,0,,0.04112977907,0.01165645587,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-01,2014-04-25,2014-05-01,2014-05-02,2014-05-04,2014-05-04,1,0,,0.002470731502,0.001750743084,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-02,2014-04-26,2014-05-02,2014-05-03,2014-05-05,2014-05-05,1,0,,0.00125651143,0.001114029689,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-03,2014-04-27,2014-05-03,2014-05-04,2014-05-06,2014-05-06,1,0,,0.001033934648,0.0009779235172,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-04,2014-04-28,2014-05-04,2014-05-05,2014-05-07,2014-05-07,1,0,,0.001127741067,0.001036363664,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-05,2014-04-29,2014-05-05,2014-05-06,2014-05-08,2014-05-08,1,0,,0.0009413069929,0.0009184660591,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-06,2014-04-30,2014-05-06,2014-05-07,2014-05-09,2014-05-09,1,0,,0.01796410605,0.006628630356,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-07,2014-05-01,2014-05-07,2014-05-08,2014-05-10,2014-05-10,1,0,,0.001341422438,0.001163800814,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-08,2014-05-02,2014-05-08,2014-05-09,2014-05-11,2014-05-11,1,0,,0.001037800219,0.0009803655207,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-09,2014-05-03,2014-05-09,2014-05-10,2014-05-12,2014-05-12,1,0,,0.205844596,0.03776027897,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-10,2014-05-04,2014-05-10,2014-05-11,2014-05-13,2014-05-13,1,0,,0.1734692156,0.03295608034,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-11,2014-05-05,2014-05-11,2014-05-12,2014-05-14,2014-05-14,1,0,,0.007789221127,0.003776998584,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-12,2014-05-06,2014-05-12,2014-05-13,2014-05-15,2014-05-15,1,1,fixed36_0036,0.03259341419,0.009936517774,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-13,2014-05-07,2014-05-13,2014-05-14,2014-05-16,2014-05-16,1,1,fixed36_0036,0.3271356821,0.05637735866,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-14,2014-05-08,2014-05-14,2014-05-15,2014-05-17,2014-05-17,1,0,,0.6429774761,0.1253683766,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-15,2014-05-09,2014-05-15,2014-05-16,2014-05-18,2014-05-18,1,0,,0.08805302531,0.01988055321,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-16,2014-05-10,2014-05-16,2014-05-17,2014-05-19,2014-05-19,1,0,,0.5193553567,0.0924615636,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-17,2014-05-11,2014-05-17,2014-05-18,2014-05-20,2014-05-20,1,0,,0.3011364341,0.05223583309,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-18,2014-05-12,2014-05-18,2014-05-19,2014-05-21,2014-05-21,1,0,,0.2989547849,0.05189321237,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-19,2014-05-13,2014-05-19,2014-05-20,2014-05-22,2014-05-22,1,1,fixed36_0037,0.4027510285,0.06920116842,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-20,2014-05-14,2014-05-20,2014-05-21,2014-05-23,2014-05-23,1,1,fixed36_0037,0.7298544049,0.1582235213,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-21,2014-05-15,2014-05-21,2014-05-22,2014-05-24,2014-05-24,1,0,,0.6521081924,0.1283296088,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-22,2014-05-16,2014-05-22,2014-05-23,2014-05-25,2014-05-25,1,0,,0.5178738832,0.09212932813,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-23,2014-05-17,2014-05-23,2014-05-24,2014-05-26,2014-05-26,1,0,,0.7312040329,0.1588347141,0.02354311311,1,temporal_sigmoid
xgboost,S2,2014,2014-05-24,2014-05-18,2014-05-24,2014-05-25,2014-05-27,2014-05-27,1,0,,0.01297213323,0.005321461627,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-26,2014-05-28,2014-05-28,1,0,,0.003069294151,0.002024134031,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-27,2014-05-29,2014-05-29,1,0,,0.002652935917,0.001836070223,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-28,2014-05-30,2014-05-30,1,0,,0.0007753681275,0.0008068221352,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-29,2014-05-31,2014-05-31,1,0,,0.0003205982794,0.0004471790932,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-29,2014-05-23,2014-05-29,2014-05-30,2014-06-01,2014-06-01,1,0,,0.00269812718,0.00185693076,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-30,2014-05-24,2014-05-30,2014-05-31,2014-06-02,2014-06-02,1,0,,0.0009185479139,0.0009035650151,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-01,2014-06-03,2014-06-03,1,0,,0.0004202027339,0.0005357898239,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-02,2014-06-04,2014-06-04,1,0,,0.0003268963774,0.0004530301521,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-03,2014-06-05,2014-06-05,1,0,,0.000260263856,0.0003890248551,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-04,2014-06-06,2014-06-06,1,0,,0.0005344457459,0.000629196717,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-05,2014-06-07,2014-06-07,1,0,,0.001969040139,0.001504214274,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-06,2014-06-08,2014-06-08,1,0,,0.01024149917,0.004539123383,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-07,2014-06-09,2014-06-09,1,0,,0.0217209477,0.007537971784,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-08,2014-06-10,2014-06-10,1,0,,0.04911966249,0.01317802878,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-09,2014-06-11,2014-06-11,1,0,,0.1060323343,0.02274385764,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-10,2014-06-12,2014-06-12,1,0,,0.003689580597,0.002289425689,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-11,2014-06-13,2014-06-13,1,0,,0.003608223749,0.002255517477,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-12,2014-06-14,2014-06-14,1,0,,0.001335964422,0.001160633558,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-13,2014-06-15,2014-06-15,1,0,,0.01886609383,0.006851910313,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-14,2014-06-16,2014-06-16,1,0,,0.006657023448,0.003399333113,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-15,2014-06-17,2014-06-17,1,0,,0.001246557804,0.001108123465,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-16,2014-06-18,2014-06-18,1,0,,0.0007838184829,0.0008126877673,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-17,2014-06-19,2014-06-19,1,0,,0.005293421913,0.002915294718,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-18,2014-06-20,2014-06-20,1,0,,0.000842459267,0.0008528312773,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-19,2014-06-21,2014-06-21,1,0,,0.001369343721,0.001179937181,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-20,2014-06-22,2014-06-22,1,0,,0.0005629346706,0.0006514152654,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-21,2014-06-23,2014-06-23,1,0,,0.0006478219875,0.0007155152314,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-22,2014-06-24,2014-06-24,1,0,,0.0004401033802,0.0005526151345,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-23,2014-06-25,2014-06-25,1,0,,0.0003505923087,0.0004747177004,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-24,2014-06-26,2014-06-26,1,0,,0.0002896265942,0.0004178288752,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-25,2014-06-27,2014-06-27,1,0,,0.0003635779431,0.0004863958505,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-26,2014-06-28,2014-06-28,1,0,,0.000434495043,0.0005478994954,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-26,2014-06-20,2014-06-26,2014-06-27,2014-06-29,2014-06-29,1,0,,0.00111420732,0.00102803467,0.02354311311,0,temporal_sigmoid
xgboost,S2,2014,2014-06-27,2014-06-21,2014-06-27,2014-06-28,2014-06-30,2014-06-30,1,0,,0.001022425247,0.0009706346841,0.02354311311,0,temporal_sigmoid
xgboost,S2,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.002971656853,0.008553534252,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.001761255087,0.006448932945,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.009304815903,0.01582991727,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.008104451932,0.0146939902,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,0.001230776194,0.005313593108,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,0.009288460948,0.01581491005,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,0.009811882861,0.01628933058,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,0.007097903639,0.0136801319,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,0.01380015258,0.01957912603,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,0.004165112972,0.01026257477,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-11,2015-03-13,2015-03-13,1,0,,0.008079169318,0.01466925987,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-12,2015-03-14,2015-03-14,1,0,,0.001467878581,0.005844352062,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-13,2015-03-15,2015-03-15,1,0,,0.001725576702,0.006378032899,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-14,2015-03-16,2015-03-16,1,0,,0.003232888645,0.008951425778,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-15,2015-03-17,2015-03-17,1,0,,0.005828703754,0.01230160661,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-16,2015-03-18,2015-03-18,1,0,,0.01934284158,0.02349449237,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-17,2015-03-19,2015-03-19,1,0,,0.006638778839,0.01319571744,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-18,2015-03-20,2015-03-20,1,0,,0.005290194415,0.01167510974,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-19,2015-03-21,2015-03-21,1,0,,0.004722125828,0.01098137332,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-20,2015-03-22,2015-03-22,1,0,,0.004025912844,0.01007612091,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-21,2015-03-23,2015-03-23,1,0,,0.002351967152,0.007539122968,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-22,2015-03-24,2015-03-24,1,0,,0.003084953176,0.008728006723,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-23,2015-03-25,2015-03-25,1,0,,0.002694795839,0.008113757285,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-24,2015-03-26,2015-03-26,1,0,,0.02553507686,0.02730376654,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-25,2015-03-27,2015-03-27,1,0,,0.07406393439,0.04892072515,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-26,2015-03-28,2015-03-28,1,0,,0.02514257468,0.02707561967,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-27,2015-03-29,2015-03-29,1,0,,0.01756591909,0.02230266142,0.01744897897,1,temporal_sigmoid
xgboost,S2,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-28,2015-03-30,2015-03-30,1,0,,0.002265065443,0.007387422998,0.01744897897,0,temporal_sigmoid
xgboost,S2,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-29,2015-03-31,2015-03-31,1,0,,0.005383171141,0.01178531187,0.01744897897,0,temporal_sigmoid
