model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
always_negative,S0,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,0,0,1264,56,0.0,,1.0,0.0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,,
always_negative,S0,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,0,0,1264,56,0.0,,1.0,0.0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,,
always_negative,S0,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,0,0,1264,56,0.0,,1.0,0.0,0.5,0.04242424242,0.5,0.04242415758,0.5861135267,,,0.9575757576,,
logistic,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,47,178,1086,9,0.8392857143,0.2088888889,0.8591772152,0.334519573,0.8492314647,0.5223115539,0.9265088156,0.02760491083,0.1063710243,-0.1475346285,0.8354784194,0.8583333333,,
logistic,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,269,995,13,0.7678571429,0.1378205128,0.7871835443,0.2336956522,0.7775203436,0.2560121929,0.8490195524,0.03590295694,0.1406316096,-0.1672106992,0.7928459824,0.7863636364,,
logistic,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,42,333,931,14,0.75,0.112,0.7365506329,0.1948955916,0.7432753165,0.1312005931,0.7606379973,0.03968582418,0.1674757981,-0.7892361696,0.582855495,0.7371212121,,
logistic,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,52,238,1026,4,0.9285714286,0.1793103448,0.8117088608,0.3005780347,0.8701401447,0.4450625651,0.9173683318,0.03051320518,0.1141229025,-0.3329163084,0.762079391,0.8166666667,,
logistic,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,43,352,912,13,0.7678571429,0.1088607595,0.7215189873,0.1906873614,0.7446880651,0.1840124494,0.8366721293,0.03808806223,0.146941414,-0.4787503586,0.7113877264,0.7234848485,,
logistic,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,47,446,818,9,0.8392857143,0.0953346856,0.6471518987,0.1712204007,0.7432188065,0.1213120861,0.7381329114,0.04001422603,0.1679470339,-0.8116135348,0.6161304991,0.6553030303,,
seasonal_probability,S0,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,41,320,944,15,0.7321428571,0.1135734072,0.746835443,0.1966426859,0.7394891501,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.7462121212,,
seasonal_probability,S0,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,41,320,944,15,0.7321428571,0.1135734072,0.746835443,0.1966426859,0.7394891501,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.7462121212,,
seasonal_probability,S0,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,41,320,944,15,0.7321428571,0.1135734072,0.746835443,0.1966426859,0.7394891501,0.1781355225,0.7519072107,0.0395503111,0.1624834322,0.9455132528,1.099065861,0.7462121212,,
temperature_transition,S0,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,42,243,1021,14,0.75,0.1473684211,0.8077531646,0.2463343109,0.7788765823,0.3569114457,0.9102833974,0.03009790819,0.109970886,0.2429176541,0.9641103574,0.8053030303,,
temperature_transition,S0,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,321,943,16,0.7142857143,0.1108033241,0.7460443038,0.1918465228,0.730165009,0.2081537095,0.8316074254,0.03591145007,0.1397530234,0.2735947631,0.9445759869,0.7446969697,,
temperature_transition,S0,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,36,345,919,20,0.6428571429,0.09448818898,0.727056962,0.1647597254,0.6849570524,0.153248247,0.7502966772,0.03799669077,0.1586616433,-0.3365405914,0.7445109501,0.7234848485,,
weighted_rf,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,175,1089,6,0.8928571429,0.2222222222,0.8615506329,0.3558718861,0.8772038879,0.2694682832,0.9072530515,0.03592707626,0.1300778264,0.05679591185,0.8002203199,0.8628787879,,
weighted_rf,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,41,300,964,15,0.7321428571,0.1202346041,0.7626582278,0.2065491184,0.7474005425,0.1504903153,0.8059872288,0.03894736138,0.1681282496,-1.04708015,0.4600453066,0.7613636364,,
weighted_rf,S1,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,40,301,963,16,0.7142857143,0.1173020528,0.7618670886,0.201511335,0.7380764014,0.1555420529,0.7192585895,0.03881420616,0.1749774309,-0.97701263,0.5225986484,0.7598484848,,
weighted_rf,S2,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,203,1061,6,0.8928571429,0.1976284585,0.8393987342,0.3236245955,0.8661279385,0.376522488,0.9253644892,0.03256417221,0.1155767912,0.4469364191,0.965987908,0.8416666667,,
weighted_rf,S2,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,428,836,6,0.8928571429,0.1046025105,0.6613924051,0.1872659176,0.777124774,0.1857712462,0.8082476266,0.03756421205,0.1528702509,0.0006622565219,0.842523708,0.6712121212,,
weighted_rf,S2,7,,pooled_strictly_out_of_sample,1320,56,0.04242424242,36,352,912,20,0.6428571429,0.09278350515,0.7215189873,0.1621621622,0.6821880651,0.114009244,0.695340755,0.0395139242,0.179106009,-1.439488368,0.4354306394,0.7181818182,,
xgboost,S1,1,,pooled_strictly_out_of_sample,1320,56,0.04242424242,50,247,1017,6,0.8928571429,0.1683501684,0.8045886076,0.283286119,0.8487228752,0.2884556373,0.9010934675,0.03497001768,0.1254314479,0.03763546972,0.8923258411,0.8083333333,,
xgboost,S1,3,,pooled_strictly_out_of_sample,1320,56,0.04242424242,42,384,880,14,0.75,0.0985915493,0.6962025316,0.1742738589,0.7231012658,0.1574925974,0.7341065778,0.03858612754,0.1686245888,-0.7125249433,0.6049593636,0.6984848485,,
