model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S1,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,2.722040188e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,3.884025597e-06,6.300283065e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,5.549131239e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,3.221315129e-06,5.486184985e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,1.144386131e-06,2.551881698e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,2.962313476e-06,5.156420152e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,5.9363789e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,4.500036186e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,8.009833996e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,9.493202787e-07,2.30962615e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,4.272316579e-06,6.760279565e-06,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,0.000105643006,7.249864279e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.000734824276,0.0003043744747,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.001400369192,0.0004905309807,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.003117749855,0.0008874066279,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.001135702228,0.0004200748628,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.0006727338493,0.0002851288158,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,0.002061224145,0.0006530862121,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,0.007617497894,0.001722451187,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,0.008035366974,0.001792276846,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,0.01993297923,0.003534550653,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,0.009476495286,0.002026538679,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,0.01151563499,0.00234356325,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,0.0001457111339,9.196395103e-05,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,0.0004299147039,0.0002047289359,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,0.0004797521535,0.0002220328242,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,0.01869873279,0.003368771414,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,0.1309108789,0.01535617816,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,0.5302530103,0.06469497065,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,0.6587675177,0.09327407695,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,0.5089814623,0.06098385062,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,0.4614828721,0.05340494668,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,0.2655605205,0.0289406185,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,0.7291731541,0.1162638404,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,0.6395635985,0.0881310778,0.03949343439,1,temporal_sigmoid
logistic,S1,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,0.001270590718,0.0004564593523,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,0.003389935091,0.000944211696,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,0.001043184834,0.0003944712175,0.03949343439,0,temporal_sigmoid
logistic,S1,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,0.08017942222,0.01029959461,0.03949343439,0,temporal_sigmoid
