probability_bin,n,mean_probability,observed_fraction,model,feature_set,lead
"(-0.001, 0.02]",1038,0.002926314917,0.009633911368,logistic,S1,1
"(0.02, 0.05]",92,0.03144053141,0.03260869565,logistic,S1,1
"(0.05, 0.1]",60,0.06814045661,0.1,logistic,S1,1
"(0.1, 0.2]",50,0.1444661969,0.1,logistic,S1,1
"(0.2, 0.4]",45,0.279013813,0.1555555556,logistic,S1,1
"(0.4, 0.6]",19,0.5120595502,0.5789473684,logistic,S1,1
"(0.6, 0.8]",13,0.7197728098,0.9230769231,logistic,S1,1
"(0.8, 1.0]",3,0.8125523537,0.6666666667,logistic,S1,1
"(-0.001, 0.02]",1034,0.005510877306,0.00580270793,xgboost,S2,1
"(0.02, 0.05]",100,0.03242327338,0.05,xgboost,S2,1
"(0.05, 0.1]",62,0.07248538684,0.1129032258,xgboost,S2,1
"(0.1, 0.2]",60,0.1421574406,0.1666666667,xgboost,S2,1
"(0.2, 0.4]",43,0.2543961973,0.3953488372,xgboost,S2,1
"(0.4, 0.6]",17,0.5107825342,0.4705882353,xgboost,S2,1
"(0.6, 0.8]",4,0.6445267698,0.75,xgboost,S2,1
