model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
always_negative,S0,1,2014,held_out_season,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.075,0.5,0.07499985,1.036164217,,,0.925,0.5,
always_negative,S0,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.075,0.5,0.07499985,1.036164217,,,0.925,0.5,
always_negative,S0,1,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2016,held_out_season,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.025,0.5,0.02499995,0.3453887389,,,0.975,0.5,
always_negative,S0,1,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.025,0.5,0.02499995,0.3453887389,,,0.975,0.5,
always_negative,S0,1,2017,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2019,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2020,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2021,held_out_season,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
always_negative,S0,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
always_negative,S0,1,2022,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
always_negative,S0,1,2023,held_out_season,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.1833333333,0.5,0.1833329667,2.532844419,,,0.8166666667,0.5,
