model,feature_set,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason,false_alerts,eligible_dates,distinct_positive_events
always_negative,S0,1215,15,0.01234567901,0,0,1200,15,0,,1,0,0.5,0.01234567901,0.5,0.01234565432,0.1705628464,,,0.987654321,,,0,1215,15
balanced_rf,S1,1215,15,0.01234567901,9,155,1200,6,0.6,0.05487804878,1,0,0.5,0.1600468895,0.891,0.01142093916,0.05190849335,-0.5004369661,0.7899806637,0.987654321,,,155,1215,15
balanced_rf,S2,1215,15,0.01234567901,9,118,1200,6,0.6,0.07086614173,1,0,0.5,0.1248942147,0.8956666667,0.01153892159,0.05101878955,-0.1187275101,0.923190442,0.987654321,,,118,1215,15
logistic,S1,1215,15,0.01234567901,11,117,1200,4,0.7333333333,0.0859375,1,0,0.5,0.1125484103,0.9050555556,0.01184190357,0.05115758472,-0.7338888916,0.810719737,0.987654321,,,117,1215,15
logistic,S2,1215,15,0.01234567901,12,177,1200,3,0.8,0.06349206349,1,0,0.5,0.1099603443,0.8952777778,0.01217790346,0.05283547218,-1.037285967,0.7421962374,0.987654321,,,177,1215,15
s0_logistic,S0,1215,15,0.01234567901,11,517,1200,4,0.7333333333,0.02083333333,1,0,0.5,0.02623020607,0.7115555556,0.01323855185,0.07311577556,-2.547068413,0.4819737178,0.987654321,,,517,1215,15
seasonal_probability,S0,1215,15,0.01234567901,11,278,1200,4,0.7333333333,0.03806228374,1,0,0.5,0.04732956211,0.7857777778,0.01219401254,0.06219795586,0.2318923083,1.255144615,0.987654321,,,278,1215,15
temperature_transition,S0,1215,15,0.01234567901,2,183,1200,13,0.1333333333,0.01081081081,1,0,0.5,0.04415470924,0.7663333333,0.01209798046,0.06160130114,1.777695499,1.301596112,0.987654321,,,183,1215,15
weighted_rf,S1,1215,15,0.01234567901,10,112,1200,5,0.6666666667,0.08196721311,1,0,0.5,0.1016890133,0.8395,0.01175133296,0.05899022714,-1.638772302,0.5400333522,0.987654321,,,112,1215,15
weighted_rf,S2,1215,15,0.01234567901,9,141,1200,6,0.6,0.06,1,0,0.5,0.1084051983,0.8608055556,0.01174440612,0.05544752471,-1.072300723,0.6767403489,0.987654321,,,141,1215,15
weighted_svc,S1,1215,15,0.01234567901,9,150,1196,6,0.6,0.05660377358,0.9966666667,0.1904761905,0.565,0.164158379,0.833,0.01283772464,0.05938260086,-1.372728122,0.6522473842,0.9860082305,,,150,1215,15
weighted_svc,S2,1215,15,0.01234567901,12,159,1199,3,0.8,0.0701754386,0.9991666667,0,0.4995833333,0.1418829027,0.9054444444,0.01179993132,0.05048135698,-0.6534403481,0.8469219331,0.9868312757,,,159,1215,15
xgboost,S1,1215,15,0.01234567901,10,184,1199,5,0.6666666667,0.05154639175,0.9991666667,0,0.4995833333,0.1332158559,0.8270833333,0.01179591285,0.05580600734,-0.7824805509,0.8700388868,0.9868312757,,,184,1215,15
xgboost,S2,1215,15,0.01234567901,11,182,1200,4,0.7333333333,0.05699481865,1,0,0.5,0.1598324186,0.7991111111,0.01146444376,0.05586851685,-0.5552226356,0.9044018262,0.987654321,,,182,1215,15
