model,lead,metric,contrast,observed_difference,ci_lower,ci_upper,bootstrap_draws,defined_draws,undefined_draws,resampling_unit
balanced_rf,1,average_precision,S2_minus_S1,0.09222505487,-0.02908941648,0.1843345675,2000,1999,1,complete_held_out_year
balanced_rf,1,brier_score,S2_minus_S1,-0.002802232558,-0.004702415033,-0.0009769036313,2000,2000,0,complete_held_out_year
balanced_rf,3,average_precision,S2_minus_S1,-0.02924684558,-0.1541623345,0.02241190346,2000,1999,1,complete_held_out_year
balanced_rf,3,brier_score,S2_minus_S1,-2.794001174e-05,-0.001191975918,0.001521653334,2000,2000,0,complete_held_out_year
balanced_rf,7,average_precision,S2_minus_S1,-0.01133184336,-0.04594646855,0.02160577,2000,1999,1,complete_held_out_year
balanced_rf,7,brier_score,S2_minus_S1,-0.0002920135129,-0.001282497361,0.0007358246953,2000,2000,0,complete_held_out_year
logistic,1,average_precision,S2_minus_S1,-0.07724898877,-0.167890529,-0.0164644203,2000,1997,3,complete_held_out_year
logistic,1,brier_score,S2_minus_S1,0.002908294346,0.0003862241528,0.006194206465,2000,2000,0,complete_held_out_year
logistic,3,average_precision,S2_minus_S1,-0.07199974348,-0.2045442754,0.01467003445,2000,2000,0,complete_held_out_year
logistic,3,brier_score,S2_minus_S1,0.002185105291,0.0006157032022,0.004013082963,2000,2000,0,complete_held_out_year
logistic,7,average_precision,S2_minus_S1,-0.009888506961,-0.03704678792,0.01412904258,2000,1997,3,complete_held_out_year
logistic,7,brier_score,S2_minus_S1,0.0003284018496,-0.0002662364335,0.001070493542,2000,2000,0,complete_held_out_year
weighted_rf,1,average_precision,S2_minus_S1,0.1070542048,0.03525593937,0.1724756695,2000,1997,3,complete_held_out_year
weighted_rf,1,brier_score,S2_minus_S1,-0.003362904045,-0.00657181015,-0.0005182351661,2000,2000,0,complete_held_out_year
weighted_rf,3,average_precision,S2_minus_S1,0.03528093095,-0.1059633412,0.1562516654,2000,1997,3,complete_held_out_year
weighted_rf,3,brier_score,S2_minus_S1,-0.001383152318,-0.003932234758,0.0007582195617,2000,2000,0,complete_held_out_year
weighted_rf,7,average_precision,S2_minus_S1,-0.0415328089,-0.1283569373,0.01683985811,2000,1997,3,complete_held_out_year
weighted_rf,7,brier_score,S2_minus_S1,0.0006997180384,0.0001447822188,0.001390848446,2000,2000,0,complete_held_out_year
weighted_svc,1,average_precision,S2_minus_S1,-0.05680742701,-0.2371064489,0.1813366189,2000,1998,2,complete_held_out_year
weighted_svc,1,brier_score,S2_minus_S1,-1.853118794e-06,-0.006589027513,0.007204736867,2000,2000,0,complete_held_out_year
weighted_svc,3,average_precision,S2_minus_S1,0.0001448323288,-0.03491373463,0.03998738792,2000,1998,2,complete_held_out_year
weighted_svc,3,brier_score,S2_minus_S1,-0.0001730173728,-0.001272821816,0.0008398615387,2000,2000,0,complete_held_out_year
weighted_svc,7,average_precision,S2_minus_S1,-0.05062621938,-0.2555960309,0.1452299532,2000,1995,5,complete_held_out_year
weighted_svc,7,brier_score,S2_minus_S1,0.0001778500217,-0.001741483149,0.00191211589,2000,2000,0,complete_held_out_year
xgboost,1,average_precision,S2_minus_S1,0.1383927174,0.01221402787,0.1881215587,2000,1996,4,complete_held_out_year
xgboost,1,brier_score,S2_minus_S1,-0.003997107697,-0.008561290041,-0.0002255905751,2000,2000,0,complete_held_out_year
xgboost,3,average_precision,S2_minus_S1,0.007379866134,-0.1100859339,0.05234091217,2000,1997,3,complete_held_out_year
xgboost,3,brier_score,S2_minus_S1,-0.0002227014864,-0.00234722227,0.001226478171,2000,2000,0,complete_held_out_year
xgboost,7,average_precision,S2_minus_S1,0.09522023299,-0.03574754979,0.2406145827,2000,1998,2,complete_held_out_year
xgboost,7,brier_score,S2_minus_S1,-0.0006066270436,-0.001361356855,0.0002562500741,2000,2000,0,complete_held_out_year
