model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
always_negative,S0,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-10,2014-03-04,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-11,2014-03-05,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-12,2014-03-06,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-13,2014-03-07,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-14,2014-03-08,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-15,2014-03-09,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-16,2014-03-10,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-17,2014-03-11,2014-03-17,2014-03-18,2014-03-20,2014-03-20,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-18,2014-03-12,2014-03-18,2014-03-19,2014-03-21,2014-03-21,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-19,2014-03-13,2014-03-19,2014-03-20,2014-03-22,2014-03-22,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-20,2014-03-14,2014-03-20,2014-03-21,2014-03-23,2014-03-23,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-21,2014-03-15,2014-03-21,2014-03-22,2014-03-24,2014-03-24,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-22,2014-03-16,2014-03-22,2014-03-23,2014-03-25,2014-03-25,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-23,2014-03-17,2014-03-23,2014-03-24,2014-03-26,2014-03-26,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-24,2014-03-18,2014-03-24,2014-03-25,2014-03-27,2014-03-27,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-25,2014-03-19,2014-03-25,2014-03-26,2014-03-28,2014-03-28,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-26,2014-03-20,2014-03-26,2014-03-27,2014-03-29,2014-03-29,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-27,2014-03-21,2014-03-27,2014-03-28,2014-03-30,2014-03-30,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-28,2014-03-22,2014-03-28,2014-03-29,2014-03-31,2014-03-31,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-29,2014-03-23,2014-03-29,2014-03-30,2014-04-01,2014-04-01,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-30,2014-03-24,2014-03-30,2014-03-31,2014-04-02,2014-04-02,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-03-31,2014-03-25,2014-03-31,2014-04-01,2014-04-03,2014-04-03,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-01,2014-03-26,2014-04-01,2014-04-02,2014-04-04,2014-04-04,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-02,2014-03-27,2014-04-02,2014-04-03,2014-04-05,2014-04-05,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-03,2014-03-28,2014-04-03,2014-04-04,2014-04-06,2014-04-06,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-04,2014-03-29,2014-04-04,2014-04-05,2014-04-07,2014-04-07,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-05,2014-03-30,2014-04-05,2014-04-06,2014-04-08,2014-04-08,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-06,2014-03-31,2014-04-06,2014-04-07,2014-04-09,2014-04-09,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-07,2014-04-01,2014-04-07,2014-04-08,2014-04-10,2014-04-10,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-08,2014-04-02,2014-04-08,2014-04-09,2014-04-11,2014-04-11,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
always_negative,S0,2014,2014-04-09,2014-04-03,2014-04-09,2014-04-10,2014-04-12,2014-04-12,1,0,,1e-06,1e-06,0.5,0,not_applicable_training_only_probability
