model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2014,2014-02-28,2014-02-15,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,2.541828358e-08,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-01,2014-02-16,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,2.997706906e-07,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-02,2014-02-17,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,1.353194675e-07,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-03,2014-02-18,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,1.18986051e-06,1.680221843e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-04,2014-02-19,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,9.765078357e-07,1.469942808e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-05,2014-02-20,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,2.98969421e-06,3.412861714e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-06,2014-02-21,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,1.45835604e-06,1.964864593e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-07,2014-02-22,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,1.940761992e-06,2.447869227e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-08,2014-02-23,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,3.563380096e-06,3.906191446e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-09,2014-02-24,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,3.218159157e-06,3.611736087e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-10,2014-02-25,2014-03-10,2014-03-11,2014-03-13,2014-03-13,1,0,,6.107795339e-06,5.912169898e-06,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-11,2014-02-26,2014-03-11,2014-03-12,2014-03-14,2014-03-14,1,0,,4.243850507e-05,2.625797952e-05,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-12,2014-02-27,2014-03-12,2014-03-13,2014-03-15,2014-03-15,1,0,,0.0003266785918,0.0001261939898,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-13,2014-02-28,2014-03-13,2014-03-14,2014-03-16,2014-03-16,1,0,,0.001006680457,0.0002999980833,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-14,2014-03-01,2014-03-14,2014-03-15,2014-03-17,2014-03-17,1,0,,0.001837672315,0.000476817158,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-15,2014-03-02,2014-03-15,2014-03-16,2014-03-18,2014-03-18,1,0,,0.001056694143,0.0003114055226,0.04289560273,0,temporal_sigmoid
logistic_history14,S1,2014,2014-03-16,2014-03-03,2014-03-16,2014-03-17,2014-03-19,2014-03-19,1,0,,0.001434575134,0.0003940371324,0.04289560273,0,temporal_sigmoid
