year,month,observed_days,positive
1972,3,31,False
1972,4,30,True
1972,5,31,True
1972,6,30,False
1973,3,31,True
1973,4,30,True
1973,5,31,False
1973,6,30,False
1974,3,31,False
1974,4,30,False
1974,5,31,False
1974,6,30,False
1975,3,31,False
1975,4,30,True
1975,5,31,True
1975,6,30,False
1976,3,31,False
1976,4,30,True
1976,5,31,False
1976,6,30,False
1977,3,31,False
1977,4,30,False
1977,5,31,False
1977,6,30,False
1978,3,31,False
1978,4,30,False
1978,5,31,False
1978,6,30,False
1979,3,31,True
1979,4,30,True
1979,5,31,True
1979,6,30,True
1980,3,31,False
1980,4,30,True
1980,5,31,False
1980,6,30,False
1981,3,31,False
1981,4,30,False
1981,5,31,False
1981,6,30,False
1982,3,31,False
1982,4,30,False
1982,5,31,False
1982,6,30,False
1983,3,31,False
1983,4,30,False
1983,5,31,False
1983,6,30,False
1984,3,31,False
1984,4,30,False
1984,5,31,False
1984,6,30,False
1985,3,31,False
1985,4,30,False
1985,5,31,False
1985,6,30,False
1986,3,31,True
1986,4,30,False
1986,5,31,False
1986,6,30,False
1987,3,31,False
1987,4,30,True
1987,5,31,False
1987,6,30,False
1988,3,31,False
1988,4,30,False
1988,5,31,False
1988,6,30,False
1989,3,31,False
1989,4,30,True
1989,5,31,False
1989,6,30,False
1990,3,31,False
1990,4,30,False
1990,5,31,False
1990,6,30,False
1991,3,31,True
1991,4,30,False
1991,5,31,False
1991,6,30,False
1992,3,31,False
1992,4,30,True
1992,5,31,False
1992,6,30,False
1993,3,31,False
1993,4,30,False
1993,5,31,False
1993,6,30,False
1994,3,31,False
1994,4,30,False
1994,5,31,False
1994,6,30,False
1995,3,31,True
1995,4,30,True
1995,5,31,True
1995,6,30,False
1996,3,31,False
1996,4,30,True
1996,5,31,False
1996,6,30,False
1997,3,31,False
1997,4,30,False
1997,5,31,False
1997,6,30,False
1998,3,31,False
1998,4,30,False
1998,5,31,False
1998,6,30,False
1999,3,31,False
1999,4,30,True
1999,5,31,True
1999,6,30,False
2000,3,31,False
2000,4,30,False
2000,5,31,False
2000,6,30,False
2001,3,31,False
2001,4,30,False
2001,5,31,False
2001,6,30,False
2002,3,31,False
2002,4,30,False
2002,5,31,False
2002,6,30,False
2003,3,31,False
2003,4,30,False
2003,5,31,False
2003,6,30,False
2004,3,31,False
2004,4,30,False
2004,5,31,False
2004,6,30,False
2005,3,31,False
2005,4,30,False
2005,5,31,False
2005,6,30,False
2006,3,31,False
2006,4,30,False
2006,5,31,False
2006,6,30,False
2007,3,31,False
2007,4,30,False
2007,5,31,False
2007,6,30,False
2008,3,31,False
2008,4,30,True
2008,5,31,True
2008,6,30,False
2009,3,31,False
2009,4,30,True
2009,5,31,True
2009,6,30,False
2010,3,31,True
2010,4,30,True
2010,5,31,False
2010,6,30,False
2011,3,31,False
2011,4,30,False
2011,5,31,False
2011,6,30,False
2012,3,31,False
2012,4,30,False
2012,5,31,False
2012,6,30,False
2013,3,31,False
2013,4,30,False
2013,5,31,False
2013,6,30,False
2014,3,31,False
2014,4,30,True
2014,5,31,True
2014,6,30,False
2015,3,31,False
2015,4,30,False
2015,5,31,False
2015,6,30,False
2016,3,31,False
2016,4,30,True
2016,5,31,True
2016,6,30,False
2017,3,31,False
2017,4,30,False
2017,5,31,False
2017,6,30,False
2018,3,31,False
2018,4,30,False
2018,5,31,False
2018,6,30,False
2019,3,31,False
2019,4,30,False
2019,5,31,False
2019,6,30,False
2020,3,31,False
2020,4,30,False
2020,5,31,False
2020,6,30,False
2021,3,31,False
2021,4,30,True
2021,5,31,False
2021,6,30,False
2022,3,31,False
2022,4,30,False
2022,5,31,False
2022,6,30,False
2023,3,31,False
2023,4,30,True
2023,5,31,True
2023,6,30,True
2024,3,31,False
2024,4,30,True
2024,5,31,True
2024,6,30,False
