model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
relative90_always_negative,S0,1,2014,held_out_season,120,18,0.15,0,0,102,18,0,,1,0,0.5,0.15,0.5,0.1499997,2.072327434,,,0.85,0.5,
relative90_always_negative,S0,1,2014,held_out_season_threshold_0.5,120,18,0.15,0,0,102,18,0,,1,0,0.5,0.15,0.5,0.1499997,2.072327434,,,0.85,0.5,
relative90_always_negative,S0,1,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_always_negative,S0,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_always_negative,S0,1,2016,held_out_season,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
relative90_always_negative,S0,1,2016,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.05,0.5,0.0499999,0.6907764779,,,0.95,0.5,
relative90_always_negative,S0,1,2017,held_out_season,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.008333333333,0.5,0.008333316668,0.1151302463,,,0.9916666667,0.5,
relative90_always_negative,S0,1,2017,held_out_season_threshold_0.5,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.008333333333,0.5,0.008333316668,0.1151302463,,,0.9916666667,0.5,
relative90_always_negative,S0,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_always_negative,S0,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_always_negative,S0,1,2019,held_out_season,120,14,0.1166666667,0,0,106,14,0,,1,0,0.5,0.1166666667,0.5,0.1166664333,1.611810448,,,0.8833333333,0.5,
relative90_always_negative,S0,1,2019,held_out_season_threshold_0.5,120,14,0.1166666667,0,0,106,14,0,,1,0,0.5,0.1166666667,0.5,0.1166664333,1.611810448,,,0.8833333333,0.5,
relative90_always_negative,S0,1,2020,held_out_season,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_always_negative,S0,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,1e-12,1.0000005e-06,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_always_negative,S0,1,2021,held_out_season,120,7,0.05833333333,0,0,113,7,0,,1,0,0.5,0.05833333333,0.5,0.05833321667,0.8059057242,,,0.9416666667,0.5,
relative90_always_negative,S0,1,2021,held_out_season_threshold_0.5,120,7,0.05833333333,0,0,113,7,0,,1,0,0.5,0.05833333333,0.5,0.05833321667,0.8059057242,,,0.9416666667,0.5,
relative90_always_negative,S0,1,2022,held_out_season,120,2,0.01666666667,0,0,118,2,0,,1,0,0.5,0.01666666667,0.5,0.01666663333,0.2302594926,,,0.9833333333,0.5,
relative90_always_negative,S0,1,2022,held_out_season_threshold_0.5,120,2,0.01666666667,0,0,118,2,0,,1,0,0.5,0.01666666667,0.5,0.01666663333,0.2302594926,,,0.9833333333,0.5,
relative90_always_negative,S0,1,2023,held_out_season,120,25,0.2083333333,0,0,95,25,0,,1,0,0.5,0.2083333333,0.5,0.2083329167,2.878232158,,,0.7916666667,0.5,
relative90_always_negative,S0,1,2023,held_out_season_threshold_0.5,120,25,0.2083333333,0,0,95,25,0,,1,0,0.5,0.2083333333,0.5,0.2083329167,2.878232158,,,0.7916666667,0.5,
relative90_always_negative,S0,1,2024,held_out_season,120,21,0.175,0,0,99,21,0,,1,0,0.5,0.175,0.5,0.17499965,2.417715173,,,0.825,0.5,
relative90_always_negative,S0,1,2024,held_out_season_threshold_0.5,120,21,0.175,0,0,99,21,0,,1,0,0.5,0.175,0.5,0.17499965,2.417715173,,,0.825,0.5,
relative90_logistic,S1,1,2014,held_out_season,120,18,0.15,17,35,67,1,0.9444444444,0.3269230769,0.6568627451,0.4857142857,0.8006535948,0.5388761304,0.8801742919,0.09159418741,0.2836496583,0.2311473117,1.083976297,0.7,0.06837183154,
relative90_logistic,S1,1,2014,held_out_season_threshold_0.5,120,18,0.15,5,2,100,13,0.2777777778,0.7142857143,0.9803921569,0.4,0.6290849673,0.5388761304,0.8801742919,0.09159418741,0.2836496583,0.2311473117,1.083976297,0.875,0.5,
relative90_logistic,S1,1,2015,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.009054310573,0.05765132909,,,0.7583333333,0.0693853221,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_logistic,S1,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.009054310573,0.05765132909,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
relative90_logistic,S1,1,2016,held_out_season,120,6,0.05,6,45,69,0,1,0.1176470588,0.6052631579,0.2105263158,0.8026315789,0.3424178762,0.9137426901,0.04528303644,0.1624508148,-0.5503527565,1.357500307,0.625,0.06061171409,
relative90_logistic,S1,1,2016,held_out_season_threshold_0.5,120,6,0.05,1,1,113,5,0.1666666667,0.5,0.9912280702,0.25,0.5789473684,0.3424178762,0.9137426901,0.04528303644,0.1624508148,-0.5503527565,1.357500307,0.95,0.5,
relative90_logistic,S1,1,2017,held_out_season,120,1,0.008333333333,1,21,98,0,1,0.04545454545,0.8235294118,0.08695652174,0.9117647059,0.06666666667,0.8823529412,0.01332264343,0.06204551225,-2.015834977,0.8664762343,0.825,0.07129518599,
relative90_logistic,S1,1,2017,held_out_season_threshold_0.5,120,1,0.008333333333,0,0,119,1,0,,1,0,0.5,0.06666666667,0.8823529412,0.01332264343,0.06204551225,-2.015834977,0.8664762343,0.9916666667,0.5,
relative90_logistic,S1,1,2018,held_out_season,120,0,0,0,21,99,0,,0,0.825,0,,,,0.006757931223,0.04545608217,,,0.825,0.06504150796,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
