model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_logistic,S1,2014,2014-02-28,2014-02-22,2014-02-28,2014-03-01,2014-03-03,2014-03-03,1,0,,0.0006466772807,0.0002345355108,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-01,2014-02-23,2014-03-01,2014-03-02,2014-03-04,2014-03-04,1,0,,0.003030243775,0.0008677350616,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-02,2014-02-24,2014-03-02,2014-03-03,2014-03-05,2014-03-05,1,0,,0.000506733068,0.0001907936032,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-03,2014-02-25,2014-03-03,2014-03-04,2014-03-06,2014-03-06,1,0,,0.001802611668,0.0005587311698,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-04,2014-02-26,2014-03-04,2014-03-05,2014-03-07,2014-03-07,1,0,,0.0008932842715,0.0003083054444,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-05,2014-02-27,2014-03-05,2014-03-06,2014-03-08,2014-03-08,1,0,,0.001204285991,0.0003970397953,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-06,2014-02-28,2014-03-06,2014-03-07,2014-03-09,2014-03-09,1,0,,0.0008349639144,0.0002911769207,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-07,2014-03-01,2014-03-07,2014-03-08,2014-03-10,2014-03-10,1,0,,0.001308430669,0.0004259301249,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-08,2014-03-02,2014-03-08,2014-03-09,2014-03-11,2014-03-11,1,0,,0.001891239237,0.0005819188874,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2014,2014-03-09,2014-03-03,2014-03-09,2014-03-10,2014-03-12,2014-03-12,1,0,,0.002086765365,0.0006325068447,0.06837183154,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
