level,lead,outer_year,inner_fold,train_start,train_end,fit_cutoff,test_start,test_end,train_n,train_positive_n,test_n,test_positive_n,labels_available_before_fit,event_free_test_season
outer,1,2014,,1972-02-29,2013-06-27,2014-02-28,2014-02-28,2014-06-27,5040,116,120,9,True,False
inner,1,2014,1,1972-02-29,2001-06-27,2002-02-28,2002-02-28,2005-06-27,3600,91,480,0,True,True
inner,1,2014,2,1972-02-29,2005-06-27,2006-02-28,2006-02-28,2009-06-27,4080,91,480,12,True,False
inner,1,2014,3,1972-02-29,2009-06-27,2010-02-28,2010-02-28,2013-06-27,4560,103,480,13,True,False
outer,1,2015,,1972-02-29,2014-06-27,2015-02-28,2015-02-28,2015-06-27,5160,125,120,0,True,True
inner,1,2015,1,1972-02-29,2002-06-27,2003-02-28,2003-02-28,2006-06-27,3720,91,480,0,True,True
inner,1,2015,2,1972-02-29,2006-06-27,2007-02-28,2007-02-28,2010-06-27,4200,91,480,25,True,False
inner,1,2015,3,1972-02-29,2010-06-27,2011-02-28,2011-02-28,2014-06-27,4680,116,480,9,True,False
outer,1,2016,,1972-02-29,2015-06-27,2016-02-29,2016-02-29,2016-06-27,5280,125,120,3,True,False
inner,1,2016,1,1972-02-29,2003-06-27,2004-02-29,2004-02-29,2007-06-27,3840,91,480,0,True,True
inner,1,2016,2,1972-02-29,2007-06-27,2008-02-29,2008-02-29,2011-06-27,4320,91,480,25,True,False
inner,1,2016,3,1972-02-29,2011-06-27,2012-02-29,2012-02-29,2015-06-27,4800,116,480,9,True,False
outer,1,2017,,1972-02-29,2016-06-27,2017-02-28,2017-02-28,2017-06-27,5400,128,120,0,True,True
inner,1,2017,1,1972-02-29,2004-06-27,2005-02-28,2005-02-28,2008-06-27,3960,91,480,7,True,False
inner,1,2017,2,1972-02-29,2008-06-27,2009-02-28,2009-02-28,2012-06-27,4440,98,480,18,True,False
inner,1,2017,3,1972-02-29,2012-06-27,2013-02-28,2013-02-28,2016-06-27,4920,116,480,12,True,False
outer,1,2018,,1972-02-29,2017-06-27,2018-02-28,2018-02-28,2018-06-27,5520,128,120,0,True,True
inner,1,2018,1,1972-02-29,2005-06-27,2006-02-28,2006-02-28,2009-06-27,4080,91,480,12,True,False
inner,1,2018,2,1972-02-29,2009-06-27,2010-02-28,2010-02-28,2013-06-27,4560,103,480,13,True,False
inner,1,2018,3,1972-02-29,2013-06-27,2014-02-28,2014-02-28,2017-06-27,5040,116,480,12,True,False
outer,1,2019,,1972-02-29,2018-06-27,2019-02-28,2019-02-28,2019-06-27,5640,128,120,0,True,True
inner,1,2019,1,1972-02-29,2006-06-27,2007-02-28,2007-02-28,2010-06-27,4200,91,480,25,True,False
inner,1,2019,2,1972-02-29,2010-06-27,2011-02-28,2011-02-28,2014-06-27,4680,116,480,9,True,False
inner,1,2019,3,1972-02-29,2014-06-27,2015-02-28,2015-02-28,2018-06-27,5160,125,480,3,True,False
outer,1,2020,,1972-02-29,2019-06-27,2020-02-29,2020-02-29,2020-06-27,5760,128,120,0,True,True
inner,1,2020,1,1972-02-29,2007-06-27,2008-02-29,2008-02-29,2011-06-27,4320,91,480,25,True,False
inner,1,2020,2,1972-02-29,2011-06-27,2012-02-29,2012-02-29,2015-06-27,4800,116,480,9,True,False
inner,1,2020,3,1972-02-29,2015-06-27,2016-02-29,2016-02-29,2019-06-27,5280,125,480,3,True,False
outer,1,2021,,1972-02-29,2020-06-27,2021-02-28,2021-02-28,2021-06-27,5880,128,120,6,True,False
