outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2014,1,S1,balanced_rf,1,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,1,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4213181681,,
2014,1,S1,balanced_rf,1,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.419212323,,
2014,1,S1,balanced_rf,2,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,2,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.5318493492,,
2014,1,S1,balanced_rf,2,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4275859418,,
2014,1,S1,balanced_rf,3,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,3,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.4814494495,,
2014,1,S1,balanced_rf,3,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4136312846,,
2014,1,S1,balanced_rf,4,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,4,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.2977147557,,
2014,1,S1,balanced_rf,4,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.4392138994,,
2014,1,S1,balanced_rf,5,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2001-06-27,2002-02-28,2005-06-27,"2002,2003,2004,2005",,,no_positive_validation
2014,1,S1,balanced_rf,5,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2005-06-27,2006-02-28,2009-06-27,"2006,2007,2008,2009",0.3749389711,,
2014,1,S1,balanced_rf,5,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2009-06-27,2010-02-28,2013-06-27,"2010,2011,2012,2013",0.419838644,,
